0.009307,False,sf0.1,0.5,7
0.033194,True,sf3,0.5,15
0.026287,False,sf3,0.5,15
0.022217,True,sf1,1,24
0.027134,False,sf1,1,24
0.010669,True,sf1,0.2,4
0.010932,False,sf1,0.2,4
1.190488,True,sf30,1,45
1.238046,False,sf30,1,45
0.148063,True,sf10,0.4,14
0.110222,False,sf10,0.4,14
0.61667,True,sf30,0.7,31
0.836276,False,sf30,0.7,31
0.028136,True,sf3,0.7,20
0.031853,False,sf3,0.7,20
0.012108,True,sf1,0.5,12
0.016721,False,sf1,0.5,12
0.035123,True,sf3,0.3,8
0.041637,False,sf3,0.3,8
0.620557,True,sf30,0.4,18
0.441348,False,sf30,0.4,18
0.027781,True,sf3,0.9,26
0.104623,False,sf3,0.9,26
0.050352,True,sf3,1,30
0.048822,False,sf3,1,30
0.020564,True,sf1,0.7,16
0.019728,False,sf1,0.7,16
0.001418,True,sf0.1,0.1,1
0.005272,False,sf0.1,0.1,1
0.030096,True,sf3,0.8,23
0.032014,False,sf3,0.8,23
0.027926,True,sf3,0.6,17
0.030162,False,sf3,0.6,17
0.020634,True,sf1,0.6,14
0.01997,False,sf1,0.6,14
0.004415,True,sf0.1,0.4,5
0.006256,False,sf0.1,0.4,5
0.00163,True,sf0.1,0.2,2
0.003858,False,sf0.1,0.2,2
0.01866,True,sf1,0.4,9
0.015211,False,sf1,0.4,9
0.193871,True,sf10,0.7,25
0.171101,False,sf10,0.7,25
0.02699,True,sf1,0.3,7
0.015834,False,sf1,0.3,7
0.00454,True,sf0.1,1,14
0.005352,False,sf0.1,1,14
0.004887,True,sf0.1,0.3,4
0.003352,False,sf0.1,0.3,4
0.056398,True,sf10,0.2,7
0.05316,False,sf10,0.2,7
0.022785,True,sf1,0.8,19
0.020225,False,sf1,0.8,19
0.654829,True,sf30,0.8,35
0.763499,False,sf30,0.8,35
0.137682,True,sf30,0.1,4
0.156089,False,sf30,0.1,4
0.008336,True,sf1,0.1,2
0.009236,False,sf1,0.1,2
0.086353,True,sf10,0.5,18
0.147094,False,sf10,0.5,18
0.004515,True,sf0.1,0.6,8
0.002965,False,sf0.1,0.6,8
0.790714,True,sf30,0.9,40
0.700798,False,sf30,0.9,40
0.037137,True,sf10,0.1,3
0.052067,False,sf10,0.1,3
0.543166,True,sf30,0.6,27
0.831883,False,sf30,0.6,27
0.023538,True,sf1,0.9,21
0.02011,False,sf1,0.9,21
0.233201,True,sf30,0.2,9
0.311366,False,sf30,0.2,9
0.002935,True,sf0.1,0.7,9
0.008362,False,sf0.1,0.7,9
0.132514,True,sf10,0.6,22
0.137638,False,sf10,0.6,22
0.018915,True,sf3,0.1,3
0.023508,False,sf3,0.1,3
0.138481,True,sf10,0.8,29
0.166599,False,sf10,0.8,29
0.003153,True,sf0.1,0.9,12
0.003549,False,sf0.1,0.9,12
0.029123,True,sf3,0.4,11
0.026166,False,sf3,0.4,11
0.002484,True,sf0.1,0.8,10
0.003439,False,sf0.1,0.8,10
0.552188,True,sf30,0.5,22
0.522042,False,sf30,0.5,22
0.242153,True,sf10,1,37
0.25491,False,sf10,1,37
0.34006,True,sf30,0.3,13
0.333511,False,sf30,0.3,13
0.031004,True,sf3,0.2,6
0.022546,False,sf3,0.2,6
0.079041,True,sf10,0.3,11
0.072244,False,sf10,0.3,11
0.197126,True,sf10,0.9,33
0.254646,False,sf10,0.9,33
0.002537,True,sf0.1,0.5,7
0.007764,False,sf0.1,0.5,7
0.03585,True,sf3,0.5,15
0.043641,False,sf3,0.5,15
0.023325,True,sf1,1,24
0.035792,False,sf1,1,24
0.012258,True,sf1,0.2,4
0.013135,False,sf1,0.2,4
1.169289,True,sf30,1,45
1.272939,False,sf30,1,45
0.105063,True,sf10,0.4,14
0.101824,False,sf10,0.4,14
0.595099,True,sf30,0.7,31
0.580473,False,sf30,0.7,31
0.026205,True,sf3,0.7,20
0.029987,False,sf3,0.7,20
0.012286,True,sf1,0.5,12
0.012713,False,sf1,0.5,12
0.018909,True,sf3,0.3,8
0.02635,False,sf3,0.3,8
0.425989,True,sf30,0.4,18
0.413219,False,sf30,0.4,18
0.038419,True,sf3,0.9,26
0.040536,False,sf3,0.9,26
0.048943,True,sf3,1,30
0.04828,False,sf3,1,30
0.012297,True,sf1,0.7,16
0.015248,False,sf1,0.7,16
0.001333,True,sf0.1,0.1,1
0.005051,False,sf0.1,0.1,1
0.027212,True,sf3,0.8,23
0.032276,False,sf3,0.8,23
0.04386,True,sf3,0.6,17
0.046525,False,sf3,0.6,17
0.014567,True,sf1,0.6,14
0.014366,False,sf1,0.6,14
0.009128,True,sf0.1,0.4,5
0.007492,False,sf0.1,0.4,5
0.006374,True,sf0.1,0.2,2
0.002354,False,sf0.1,0.2,2
0.013928,True,sf1,0.4,9
0.014793,False,sf1,0.4,9
0.130355,True,sf10,0.7,25
0.150663,False,sf10,0.7,25
0.016247,True,sf1,0.3,7
0.013785,False,sf1,0.3,7
0.005576,True,sf0.1,1,14
0.004948,False,sf0.1,1,14
0.002741,True,sf0.1,0.3,4
0.003788,False,sf0.1,0.3,4
0.047569,True,sf10,0.2,7
0.05919,False,sf10,0.2,7
0.01442,True,sf1,0.8,19
0.019052,False,sf1,0.8,19
0.644551,True,sf30,0.8,35
0.642813,False,sf30,0.8,35
0.159747,True,sf30,0.1,4
0.176271,False,sf30,0.1,4
0.007726,True,sf1,0.1,2
0.015783,False,sf1,0.1,2
0.088714,True,sf10,0.5,18
0.141314,False,sf10,0.5,18
0.008297,True,sf0.1,0.6,8
0.008313,False,sf0.1,0.6,8
0.728567,True,sf30,0.9,40
0.681764,False,sf30,0.9,40
0.052724,True,sf10,0.1,3
0.051211,False,sf10,0.1,3
0.511827,True,sf30,0.6,27
0.53145,False,sf30,0.6,27
0.022136,True,sf1,0.9,21
0.021247,False,sf1,0.9,21
0.240341,True,sf30,0.2,9
0.221674,False,sf30,0.2,9
0.002829,True,sf0.1,0.7,9
0.009229,False,sf0.1,0.7,9
0.120009,True,sf10,0.6,22
0.124427,False,sf10,0.6,22
0.020842,True,sf3,0.1,3
0.023874,False,sf3,0.1,3
0.144481,True,sf10,0.8,29
0.136395,False,sf10,0.8,29
0.00306,True,sf0.1,0.9,12
0.006315,False,sf0.1,0.9,12
0.030036,True,sf3,0.4,11
0.022195,False,sf3,0.4,11
0.003298,True,sf0.1,0.8,10
0.003192,False,sf0.1,0.8,10
0.475823,True,sf30,0.5,22
0.489972,False,sf30,0.5,22
0.261165,True,sf10,1,37
0.265371,False,sf10,1,37
0.326927,True,sf30,0.3,13
0.356188,False,sf30,0.3,13
0.027249,True,sf3,0.2,6
0.028744,False,sf3,0.2,6
0.061157,True,sf10,0.3,11
0.084202,False,sf10,0.3,11
0.154595,True,sf10,0.9,33
0.136638,False,sf10,0.9,33
0.002376,True,sf0.1,0.5,7
0.00809,False,sf0.1,0.5,7
0.024379,True,sf3,0.5,15
0.026547,False,sf3,0.5,15
0.021489,True,sf1,1,24
0.023632,False,sf1,1,24
0.01381,True,sf1,0.2,4
0.011366,False,sf1,0.2,4
1.072451,True,sf30,1,45
1.128901,False,sf30,1,45
0.08598,True,sf10,0.4,14
0.079724,False,sf10,0.4,14
0.600733,True,sf30,0.7,31
0.588788,False,sf30,0.7,31
0.024966,True,sf3,0.7,20
0.049408,False,sf3,0.7,20
0.013887,True,sf1,0.5,12
0.018423,False,sf1,0.5,12
0.023594,True,sf3,0.3,8
0.025713,False,sf3,0.3,8
0.377245,True,sf30,0.4,18
0.419382,False,sf30,0.4,18
0.029236,True,sf3,0.9,26
0.03274,False,sf3,0.9,26
0.047993,True,sf3,1,30
0.051664,False,sf3,1,30
0.020752,True,sf1,0.7,16
0.0116,False,sf1,0.7,16
0.004997,True,sf0.1,0.1,1
0.001626,False,sf0.1,0.1,1
0.02881,True,sf3,0.8,23
0.03101,False,sf3,0.8,23
0.028702,True,sf3,0.6,17
0.03675,False,sf3,0.6,17
0.013898,True,sf1,0.6,14
0.016562,False,sf1,0.6,14
0.001917,True,sf0.1,0.4,5
0.005344,False,sf0.1,0.4,5
0.002235,True,sf0.1,0.2,2
0.002229,False,sf0.1,0.2,2
0.013527,True,sf1,0.4,9
0.013719,False,sf1,0.4,9
0.136232,True,sf10,0.7,25
0.119046,False,sf10,0.7,25
0.022313,True,sf1,0.3,7
0.015648,False,sf1,0.3,7
0.003812,True,sf0.1,1,14
0.010826,False,sf0.1,1,14
0.004555,True,sf0.1,0.3,4
0.003581,False,sf0.1,0.3,4
0.056499,True,sf10,0.2,7
0.05142,False,sf10,0.2,7
0.020877,True,sf1,0.8,19
0.015652,False,sf1,0.8,19
0.676284,True,sf30,0.8,35
0.672374,False,sf30,0.8,35
0.163757,True,sf30,0.1,4
0.157262,False,sf30,0.1,4
0.008765,True,sf1,0.1,2
0.022977,False,sf1,0.1,2
0.085876,True,sf10,0.5,18
0.109303,False,sf10,0.5,18
0.002871,True,sf0.1,0.6,8
0.003512,False,sf0.1,0.6,8
0.654871,True,sf30,0.9,40
0.732728,False,sf30,0.9,40
0.039262,True,sf10,0.1,3
0.05457,False,sf10,0.1,3
0.505622,True,sf30,0.6,27
0.537842,False,sf30,0.6,27
0.029774,True,sf1,0.9,21
0.02359,False,sf1,0.9,21
0.255859,True,sf30,0.2,9
0.279954,False,sf30,0.2,9
0.007631,True,sf0.1,0.7,9
0.00449,False,sf0.1,0.7,9
0.123746,True,sf10,0.6,22
0.127728,False,sf10,0.6,22
0.029911,True,sf3,0.1,3
0.016352,False,sf3,0.1,3
0.133421,True,sf10,0.8,29
0.129769,False,sf10,0.8,29
0.003061,True,sf0.1,0.9,12
0.003613,False,sf0.1,0.9,12
0.023773,True,sf3,0.4,11
0.025082,False,sf3,0.4,11
0.003685,True,sf0.1,0.8,10
0.005222,False,sf0.1,0.8,10
0.456463,True,sf30,0.5,22
0.468716,False,sf30,0.5,22
0.274888,True,sf10,1,37
0.263665,False,sf10,1,37
0.334805,True,sf30,0.3,13
0.342514,False,sf30,0.3,13
0.032092,True,sf3,0.2,6
0.027616,False,sf3,0.2,6
0.080309,True,sf10,0.3,11
0.070037,False,sf10,0.3,11
0.164199,True,sf10,0.9,33
0.163549,False,sf10,0.9,33
0.003288,True,sf0.1,0.5,7
0.009203,False,sf0.1,0.5,7
0.043117,True,sf3,0.5,15
0.025404,False,sf3,0.5,15
0.025054,True,sf1,1,24
0.024826,False,sf1,1,24
0.018035,True,sf1,0.2,4
0.012658,False,sf1,0.2,4
1.124691,True,sf30,1,45
1.123656,False,sf30,1,45
0.090721,True,sf10,0.4,14
0.102937,False,sf10,0.4,14
0.60905,True,sf30,0.7,31
0.944351,False,sf30,0.7,31
0.037234,True,sf3,0.7,20
0.037376,False,sf3,0.7,20
0.018719,True,sf1,0.5,12
0.020336,False,sf1,0.5,12
0.037825,True,sf3,0.3,8
0.029597,False,sf3,0.3,8
0.502409,True,sf30,0.4,18
0.451047,False,sf30,0.4,18
0.038796,True,sf3,0.9,26
0.032466,False,sf3,0.9,26
0.055471,True,sf3,1,30
0.051331,False,sf3,1,30
0.013161,True,sf1,0.7,16
0.012742,False,sf1,0.7,16
0.003878,True,sf0.1,0.1,1
0.002491,False,sf0.1,0.1,1
0.029682,True,sf3,0.8,23
0.035374,False,sf3,0.8,23
0.031211,True,sf3,0.6,17
0.033505,False,sf3,0.6,17
0.02101,True,sf1,0.6,14
0.012531,False,sf1,0.6,14
0.00235,True,sf0.1,0.4,5
0.00565,False,sf0.1,0.4,5
0.001844,True,sf0.1,0.2,2
0.002536,False,sf0.1,0.2,2
0.016185,True,sf1,0.4,9
0.0132,False,sf1,0.4,9
0.132786,True,sf10,0.7,25
0.150191,False,sf10,0.7,25
0.015827,True,sf1,0.3,7
0.020939,False,sf1,0.3,7
0.003769,True,sf0.1,1,14
0.00535,False,sf0.1,1,14
0.002229,True,sf0.1,0.3,4
0.004476,False,sf0.1,0.3,4
0.044677,True,sf10,0.2,7
0.052451,False,sf10,0.2,7
0.020583,True,sf1,0.8,19
0.022591,False,sf1,0.8,19
0.621771,True,sf30,0.8,35
0.709663,False,sf30,0.8,35
0.142218,True,sf30,0.1,4
0.15718,False,sf30,0.1,4
0.009301,True,sf1,0.1,2
0.018834,False,sf1,0.1,2
0.095089,True,sf10,0.5,18
0.09625,False,sf10,0.5,18
0.008715,True,sf0.1,0.6,8
0.011322,False,sf0.1,0.6,8
0.688717,True,sf30,0.9,40
0.774872,False,sf30,0.9,40
0.055983,True,sf10,0.1,3
0.055956,False,sf10,0.1,3
0.57117,True,sf30,0.6,27
0.562961,False,sf30,0.6,27
0.034849,True,sf1,0.9,21
0.02443,False,sf1,0.9,21
0.245784,True,sf30,0.2,9
0.263813,False,sf30,0.2,9
0.003075,True,sf0.1,0.7,9
0.008928,False,sf0.1,0.7,9
0.121458,True,sf10,0.6,22
0.149687,False,sf10,0.6,22
0.022393,True,sf3,0.1,3
0.024762,False,sf3,0.1,3
0.143597,True,sf10,0.8,29
0.185916,False,sf10,0.8,29
0.003957,True,sf0.1,0.9,12
0.00305,False,sf0.1,0.9,12
0.030884,True,sf3,0.4,11
0.036581,False,sf3,0.4,11
0.003437,True,sf0.1,0.8,10
0.004232,False,sf0.1,0.8,10
0.492584,True,sf30,0.5,22
0.454413,False,sf30,0.5,22
0.245571,True,sf10,1,37
0.261039,False,sf10,1,37
0.31834,True,sf30,0.3,13
0.330566,False,sf30,0.3,13
0.030004,True,sf3,0.2,6
0.023256,False,sf3,0.2,6
0.074533,True,sf10,0.3,11
0.090467,False,sf10,0.3,11
0.174826,True,sf10,0.9,33
0.198632,False,sf10,0.9,33
0.003782,True,sf0.1,0.5,7
0.004081,False,sf0.1,0.5,7
0.038753,True,sf3,0.5,15
0.0389,False,sf3,0.5,15
0.03093,True,sf1,1,24
0.028896,False,sf1,1,24
0.018136,True,sf1,0.2,4
0.01627,False,sf1,0.2,4
1.236593,True,sf30,1,45
1.103253,False,sf30,1,45
0.073331,True,sf10,0.4,14
0.109879,False,sf10,0.4,14
0.635635,True,sf30,0.7,31
0.579984,False,sf30,0.7,31
0.044042,True,sf3,0.7,20
0.062506,False,sf3,0.7,20
0.021976,True,sf1,0.5,12
0.022022,False,sf1,0.5,12
0.025491,True,sf3,0.3,8
0.030965,False,sf3,0.3,8
0.672523,True,sf30,0.4,18
0.629374,False,sf30,0.4,18
0.049261,True,sf3,0.9,26
0.042794,False,sf3,0.9,26
0.066185,True,sf3,1,30
0.05227,False,sf3,1,30
0.014602,True,sf1,0.7,16
0.018675,False,sf1,0.7,16
0.002284,True,sf0.1,0.1,1
0.002077,False,sf0.1,0.1,1
0.029549,True,sf3,0.8,23
0.029879,False,sf3,0.8,23
0.032152,True,sf3,0.6,17
0.035362,False,sf3,0.6,17
0.0172,True,sf1,0.6,14
0.016072,False,sf1,0.6,14
0.002866,True,sf0.1,0.4,5
0.00222,False,sf0.1,0.4,5
0.001793,True,sf0.1,0.2,2
0.001718,False,sf0.1,0.2,2
0.014113,True,sf1,0.4,9
0.021972,False,sf1,0.4,9
0.124263,True,sf10,0.7,25
0.13666,False,sf10,0.7,25
0.017862,True,sf1,0.3,7
0.022343,False,sf1,0.3,7
0.004262,True,sf0.1,1,14
0.004185,False,sf0.1,1,14
0.003309,True,sf0.1,0.3,4
0.003216,False,sf0.1,0.3,4
0.066286,True,sf10,0.2,7
0.060818,False,sf10,0.2,7
0.019091,True,sf1,0.8,19
0.030985,False,sf1,0.8,19
0.753011,True,sf30,0.8,35
0.843296,False,sf30,0.8,35
0.150893,True,sf30,0.1,4
0.20311,False,sf30,0.1,4
0.008476,True,sf1,0.1,2
0.022268,False,sf1,0.1,2
0.092538,True,sf10,0.5,18
0.123614,False,sf10,0.5,18
0.005329,True,sf0.1,0.6,8
0.004703,False,sf0.1,0.6,8
0.741217,True,sf30,0.9,40
0.727321,False,sf30,0.9,40
0.03689,True,sf10,0.1,3
0.078612,False,sf10,0.1,3
0.69433,True,sf30,0.6,27
0.524394,False,sf30,0.6,27
0.024012,True,sf1,0.9,21
0.026248,False,sf1,0.9,21
0.238597,True,sf30,0.2,9
0.246099,False,sf30,0.2,9
0.003383,True,sf0.1,0.7,9
0.008806,False,sf0.1,0.7,9
0.106769,True,sf10,0.6,22
0.133607,False,sf10,0.6,22
0.023422,True,sf3,0.1,3
0.023046,False,sf3,0.1,3
0.282713,True,sf10,0.8,29
0.247919,False,sf10,0.8,29
0.003515,True,sf0.1,0.9,12
0.005742,False,sf0.1,0.9,12
0.021563,True,sf3,0.4,11
0.05891,False,sf3,0.4,11
0.003106,True,sf0.1,0.8,10
0.004951,False,sf0.1,0.8,10
0.641182,True,sf30,0.5,22
0.64686,False,sf30,0.5,22
0.224473,True,sf10,1,37
0.417222,False,sf10,1,37
0.527273,True,sf30,0.3,13
0.382964,False,sf30,0.3,13
0.025146,True,sf3,0.2,6
0.030266,False,sf3,0.2,6
0.067978,True,sf10,0.3,11
0.072039,False,sf10,0.3,11
0.177961,True,sf10,0.9,33
0.187048,False,sf10,0.9,33
0.005944,True,sf0.1,0.5,7
0.00389,False,sf0.1,0.5,7
0.058632,True,sf3,0.5,15
0.058029,False,sf3,0.5,15
0.027777,True,sf1,1,24
0.02374,False,sf1,1,24
0.015197,True,sf1,0.2,4
0.012306,False,sf1,0.2,4
1.381772,True,sf30,1,45
1.531642,False,sf30,1,45
0.184111,True,sf10,0.4,14
0.10433,False,sf10,0.4,14
0.740779,True,sf30,0.7,31
0.730107,False,sf30,0.7,31
0.045743,True,sf3,0.7,20
0.027332,False,sf3,0.7,20
0.014955,True,sf1,0.5,12
0.028113,False,sf1,0.5,12
0.039248,True,sf3,0.3,8
0.02325,False,sf3,0.3,8
0.561123,True,sf30,0.4,18
0.39873,False,sf30,0.4,18
0.028131,True,sf3,0.9,26
0.064113,False,sf3,0.9,26
0.051679,True,sf3,1,30
0.049144,False,sf3,1,30
0.014582,True,sf1,0.7,16
0.015802,False,sf1,0.7,16
0.001804,True,sf0.1,0.1,1
0.001211,False,sf0.1,0.1,1
0.030316,True,sf3,0.8,23
0.036561,False,sf3,0.8,23
0.042298,True,sf3,0.6,17
0.034352,False,sf3,0.6,17
0.015454,True,sf1,0.6,14
0.022382,False,sf1,0.6,14
0.002984,True,sf0.1,0.4,5
0.003872,False,sf0.1,0.4,5
0.001767,True,sf0.1,0.2,2
0.002544,False,sf0.1,0.2,2
0.030207,True,sf1,0.4,9
0.024277,False,sf1,0.4,9
0.126318,True,sf10,0.7,25
0.139488,False,sf10,0.7,25
0.037755,True,sf1,0.3,7
0.028894,False,sf1,0.3,7
0.004621,True,sf0.1,1,14
0.006622,False,sf0.1,1,14
0.004568,True,sf0.1,0.3,4
0.004313,False,sf0.1,0.3,4
0.102658,True,sf10,0.2,7
0.05536,False,sf10,0.2,7
0.015898,True,sf1,0.8,19
0.017887,False,sf1,0.8,19
0.600222,True,sf30,0.8,35
0.61994,False,sf30,0.8,35
0.170483,True,sf30,0.1,4
0.151174,False,sf30,0.1,4
0.007773,True,sf1,0.1,2
0.009041,False,sf1,0.1,2
0.086977,True,sf10,0.5,18
0.124042,False,sf10,0.5,18
0.004534,True,sf0.1,0.6,8
0.006838,False,sf0.1,0.6,8
0.617477,True,sf30,0.9,40
0.692587,False,sf30,0.9,40
0.039214,True,sf10,0.1,3
0.064849,False,sf10,0.1,3
0.612822,True,sf30,0.6,27
0.52717,False,sf30,0.6,27
0.021964,True,sf1,0.9,21
0.016028,False,sf1,0.9,21
0.245204,True,sf30,0.2,9
0.225871,False,sf30,0.2,9
0.002987,True,sf0.1,0.7,9
0.008921,False,sf0.1,0.7,9
0.154111,True,sf10,0.6,22
0.136671,False,sf10,0.6,22
0.026502,True,sf3,0.1,3
0.027273,False,sf3,0.1,3
0.262814,True,sf10,0.8,29
0.163412,False,sf10,0.8,29
0.004456,True,sf0.1,0.9,12
0.004879,False,sf0.1,0.9,12
0.026039,True,sf3,0.4,11
0.022607,False,sf3,0.4,11
0.002798,True,sf0.1,0.8,10
0.005018,False,sf0.1,0.8,10
0.562448,True,sf30,0.5,22
0.610899,False,sf30,0.5,22
0.272921,True,sf10,1,37
0.273322,False,sf10,1,37
0.342967,True,sf30,0.3,13
0.367162,False,sf30,0.3,13
0.024738,True,sf3,0.2,6
0.038654,False,sf3,0.2,6
0.075978,True,sf10,0.3,11
0.073791,False,sf10,0.3,11
0.195611,True,sf10,0.9,33
0.187692,False,sf10,0.9,33
0.00314,True,sf0.1,0.5,7
0.007154,False,sf0.1,0.5,7
0.029276,True,sf3,0.5,15
0.049213,False,sf3,0.5,15
0.021507,True,sf1,1,24
0.024732,False,sf1,1,24
0.010327,True,sf1,0.2,4
0.012705,False,sf1,0.2,4
1.419241,True,sf30,1,45
1.318297,False,sf30,1,45
0.120953,True,sf10,0.4,14
0.130809,False,sf10,0.4,14
0.64189,True,sf30,0.7,31
0.714862,False,sf30,0.7,31
0.031862,True,sf3,0.7,20
0.046875,False,sf3,0.7,20
0.019677,True,sf1,0.5,12
0.023656,False,sf1,0.5,12
0.036356,True,sf3,0.3,8
0.021869,False,sf3,0.3,8
0.390416,True,sf30,0.4,18
0.425589,False,sf30,0.4,18
0.028943,True,sf3,0.9,26
0.033498,False,sf3,0.9,26
0.050952,True,sf3,1,30
0.051592,False,sf3,1,30
0.013611,True,sf1,0.7,16
0.01481,False,sf1,0.7,16
0.003136,True,sf0.1,0.1,1
0.002188,False,sf0.1,0.1,1
0.029707,True,sf3,0.8,23
0.032124,False,sf3,0.8,23
0.032929,True,sf3,0.6,17
0.027544,False,sf3,0.6,17
0.01418,True,sf1,0.6,14
0.01582,False,sf1,0.6,14
0.003461,True,sf0.1,0.4,5
0.004887,False,sf0.1,0.4,5
0.001943,True,sf0.1,0.2,2
0.00176,False,sf0.1,0.2,2
0.015333,True,sf1,0.4,9
0.013681,False,sf1,0.4,9
0.146013,True,sf10,0.7,25
0.147272,False,sf10,0.7,25
0.020593,True,sf1,0.3,7
0.016404,False,sf1,0.3,7
0.004625,True,sf0.1,1,14
0.007061,False,sf0.1,1,14
0.001995,True,sf0.1,0.3,4
0.002016,False,sf0.1,0.3,4
0.090694,True,sf10,0.2,7
0.063523,False,sf10,0.2,7
0.014137,True,sf1,0.8,19
0.025152,False,sf1,0.8,19
0.659807,True,sf30,0.8,35
0.675835,False,sf30,0.8,35
0.163222,True,sf30,0.1,4
0.188226,False,sf30,0.1,4
0.010023,True,sf1,0.1,2
0.022023,False,sf1,0.1,2
0.091649,True,sf10,0.5,18
0.198115,False,sf10,0.5,18
0.002721,True,sf0.1,0.6,8
0.003465,False,sf0.1,0.6,8
0.85113,True,sf30,0.9,40
0.725376,False,sf30,0.9,40
0.04208,True,sf10,0.1,3
0.04132,False,sf10,0.1,3
0.541276,True,sf30,0.6,27
0.571806,False,sf30,0.6,27
0.021844,True,sf1,0.9,21
0.021632,False,sf1,0.9,21
0.23787,True,sf30,0.2,9
0.241956,False,sf30,0.2,9
0.01056,True,sf0.1,0.7,9
0.004337,False,sf0.1,0.7,9
0.102593,True,sf10,0.6,22
0.123983,False,sf10,0.6,22
0.028283,True,sf3,0.1,3
0.021625,False,sf3,0.1,3
0.146154,True,sf10,0.8,29
0.160739,False,sf10,0.8,29
0.009217,True,sf0.1,0.9,12
0.009155,False,sf0.1,0.9,12
0.038637,True,sf3,0.4,11
0.045713,False,sf3,0.4,11
0.004425,True,sf0.1,0.8,10
0.003232,False,sf0.1,0.8,10
0.514655,True,sf30,0.5,22
0.486376,False,sf30,0.5,22
0.272315,True,sf10,1,37
0.254608,False,sf10,1,37
0.37921,True,sf30,0.3,13
0.396182,False,sf30,0.3,13
0.028755,True,sf3,0.2,6
0.026886,False,sf3,0.2,6
0.11702,True,sf10,0.3,11
0.093029,False,sf10,0.3,11
0.128559,True,sf10,0.9,33
0.17014,False,sf10,0.9,33
0.002782,True,sf0.1,0.5,7
0.002862,False,sf0.1,0.5,7
0.04881,True,sf3,0.5,15
0.039285,False,sf3,0.5,15
0.021545,True,sf1,1,24
0.028076,False,sf1,1,24
0.011727,True,sf1,0.2,4
0.013374,False,sf1,0.2,4
1.139953,True,sf30,1,45
1.136839,False,sf30,1,45
0.098745,True,sf10,0.4,14
0.099557,False,sf10,0.4,14
0.88938,True,sf30,0.7,31
0.720708,False,sf30,0.7,31
0.048715,True,sf3,0.7,20
0.034104,False,sf3,0.7,20
0.016038,True,sf1,0.5,12
0.019197,False,sf1,0.5,12
0.020886,True,sf3,0.3,8
0.023111,False,sf3,0.3,8
0.38595,True,sf30,0.4,18
0.435268,False,sf30,0.4,18
0.028915,True,sf3,0.9,26
0.034452,False,sf3,0.9,26
0.046388,True,sf3,1,30
0.052675,False,sf3,1,30
0.020078,True,sf1,0.7,16
0.016027,False,sf1,0.7,16
0.002829,True,sf0.1,0.1,1
0.002159,False,sf0.1,0.1,1
0.028921,True,sf3,0.8,23
0.035816,False,sf3,0.8,23
0.029402,True,sf3,0.6,17
0.030077,False,sf3,0.6,17
0.015925,True,sf1,0.6,14
0.013747,False,sf1,0.6,14
0.003737,True,sf0.1,0.4,5
0.003152,False,sf0.1,0.4,5
0.001712,True,sf0.1,0.2,2
0.003166,False,sf0.1,0.2,2
0.017917,True,sf1,0.4,9
0.014741,False,sf1,0.4,9
0.153451,True,sf10,0.7,25
0.137111,False,sf10,0.7,25
0.016519,True,sf1,0.3,7
0.014701,False,sf1,0.3,7
0.004278,True,sf0.1,1,14
0.006749,False,sf0.1,1,14
0.002913,True,sf0.1,0.3,4
0.003635,False,sf0.1,0.3,4
0.047056,True,sf10,0.2,7
0.05494,False,sf10,0.2,7
0.018281,True,sf1,0.8,19
0.014121,False,sf1,0.8,19
0.670643,True,sf30,0.8,35
0.63373,False,sf30,0.8,35
0.191087,True,sf30,0.1,4
0.152694,False,sf30,0.1,4
0.009338,True,sf1,0.1,2
0.011517,False,sf1,0.1,2
0.131105,True,sf10,0.5,18
0.135471,False,sf10,0.5,18
0.012439,True,sf0.1,0.6,8
0.006332,False,sf0.1,0.6,8
0.736748,True,sf30,0.9,40
0.678997,False,sf30,0.9,40
0.03658,True,sf10,0.1,3
0.050916,False,sf10,0.1,3
0.529448,True,sf30,0.6,27
0.630648,False,sf30,0.6,27
0.023177,True,sf1,0.9,21
0.027813,False,sf1,0.9,21
0.271875,True,sf30,0.2,9
0.280576,False,sf30,0.2,9
0.003046,True,sf0.1,0.7,9
0.008418,False,sf0.1,0.7,9
0.12321,True,sf10,0.6,22
0.130708,False,sf10,0.6,22
0.023907,True,sf3,0.1,3
0.021031,False,sf3,0.1,3
0.142533,True,sf10,0.8,29
0.146431,False,sf10,0.8,29
0.003174,True,sf0.1,0.9,12
0.006851,False,sf0.1,0.9,12
0.024481,True,sf3,0.4,11
0.023854,False,sf3,0.4,11
0.00458,True,sf0.1,0.8,10
0.003047,False,sf0.1,0.8,10
0.476484,True,sf30,0.5,22
0.595749,False,sf30,0.5,22
0.439475,True,sf10,1,37
0.347411,False,sf10,1,37
0.397544,True,sf30,0.3,13
0.349047,False,sf30,0.3,13
0.028297,True,sf3,0.2,6
0.024091,False,sf3,0.2,6
0.074683,True,sf10,0.3,11
0.185491,False,sf10,0.3,11
0.168892,True,sf10,0.9,33
0.16685,False,sf10,0.9,33
0.003088,True,sf0.1,0.5,7
0.002683,False,sf0.1,0.5,7
0.029333,True,sf3,0.5,15
0.030614,False,sf3,0.5,15
0.02132,True,sf1,1,24
0.020864,False,sf1,1,24
0.011532,True,sf1,0.2,4
0.01101,False,sf1,0.2,4
1.084194,True,sf30,1,45
1.318486,False,sf30,1,45
0.105447,True,sf10,0.4,14
0.114613,False,sf10,0.4,14
0.666267,True,sf30,0.7,31
0.759844,False,sf30,0.7,31
0.048794,True,sf3,0.7,20
