time,optimization,sf,fraction
0.069441,False,sf3,0.9
0.885294,True,sf100,0.3
0.8893,False,sf100,0.3
0.030714,True,sf1,0.9
0.031166,False,sf1,0.9
9.363304,True,sf300,1.csv
9.294365,False,sf300,1.csv
0.054492,True,sf10,0.2
0.055488,False,sf10,0.2
0.024019,True,sf1,0.7
0.024091,False,sf1,0.7
0.045415,True,sf10,0.1
0.042191,False,sf10,0.1
0.347322,True,sf100,0.1
0.348815,False,sf100,0.1
0.160576,True,sf10,0.7
0.164077,False,sf10,0.7
1.905232,True,sf300,0.2
1.965742,False,sf300,0.2
0.00873,True,sf1,0.1
0.008974,False,sf1,0.1
2.270923,True,sf100,0.8
2.308562,False,sf100,0.8
0.390466,True,sf30,0.5
0.393625,False,sf30,0.5
0.042144,True,sf3,0.5
0.042402,False,sf3,0.5
0.020481,True,sf1,0.4
0.021054,False,sf1,0.4
2.544742,True,sf100,0.9
2.552808,False,sf100,0.9
0.226601,True,sf10,1.csv
0.22938,False,sf10,1.csv
1.395414,True,sf100,0.5
1.414301,False,sf100,0.5
3.733321,True,sf300,0.4
3.797864,False,sf300,0.4
0.024718,True,sf1,0.6
0.02498,False,sf1,0.6
0.017209,True,sf1,0.2
0.01425,False,sf1,0.2
4.358293,True,sf300,0.5
4.592927,False,sf300,0.5
0.030931,True,sf1,1.csv
0.03195,False,sf1,1.csv
0.24005,True,sf30,0.3
0.250775,False,sf30,0.3
0.528718,True,sf30,0.7
0.5328,False,sf30,0.7
0.065086,True,sf3,1.csv
0.070607,False,sf3,1.csv
2.750636,True,sf100,1.csv
2.771852,False,sf100,1.csv
0.162667,True,sf30,0.2
0.168655,False,sf30,0.2
0.657148,True,sf30,0.9
0.651043,False,sf30,0.9
0.126384,True,sf10,0.6
0.138616,False,sf10,0.6
1.706772,True,sf100,0.6
1.724856,False,sf100,0.6
0.0199,True,sf1,0.5
0.020299,False,sf1,0.5
0.032719,True,sf3,0.2
0.028466,False,sf3,0.2
0.166806,True,sf10,0.8
0.172567,False,sf10,0.8
0.087305,True,sf10,0.3
0.087679,False,sf10,0.3
0.091684,True,sf10,0.4
0.090384,False,sf10,0.4
0.023232,True,sf1,0.8
0.022596,False,sf1,0.8
2.00775,True,sf100,0.7
1.975494,False,sf100,0.7
1.102109,True,sf300,0.1
1.100332,False,sf300,0.1
0.750588,True,sf30,1.csv
0.748768,False,sf30,1.csv
0.108621,True,sf30,0.1
0.107403,False,sf30,0.1
0.039554,True,sf3,0.4
0.03865,False,sf3,0.4
8.379923,True,sf300,0.9
8.427945,False,sf300,0.9
0.463107,True,sf30,0.6
0.471473,False,sf30,0.6
7.40841,True,sf300,0.8
7.541728,False,sf300,0.8
0.216721,True,sf10,0.9
0.216959,False,sf10,0.9
0.312392,True,sf30,0.4
0.314147,False,sf30,0.4
1.155251,True,sf100,0.4
1.161598,False,sf100,0.4
0.043182,True,sf3,0.7
0.044254,False,sf3,0.7
0.598223,True,sf30,0.8
0.609234,False,sf30,0.8
0.128577,True,sf10,0.5
0.129675,False,sf10,0.5
5.638137,True,sf300,0.6
5.652704,False,sf300,0.6
0.019655,True,sf1,0.3
0.020436,False,sf1,0.3
6.57632,True,sf300,0.7
6.514129,False,sf300,0.7
0.591299,True,sf100,0.2
0.603003,False,sf100,0.2
0.03882,True,sf3,0.3
0.038706,False,sf3,0.3
0.044498,True,sf3,0.6
0.043388,False,sf3,0.6
0.057617,True,sf3,0.8
0.059855,False,sf3,0.8
2.852804,True,sf300,0.3
2.897581,False,sf300,0.3
0.024297,True,sf3,0.1
0.024542,False,sf3,0.1
0.066341,True,sf3,0.9
0.062701,False,sf3,0.9
0.869816,True,sf100,0.3
0.837254,False,sf100,0.3
0.033958,True,sf1,0.9
0.030587,False,sf1,0.9
9.418066,True,sf300,1.csv
9.346733,False,sf300,1.csv
0.054914,True,sf10,0.2
0.05626,False,sf10,0.2
0.028755,True,sf1,0.7
0.025401,False,sf1,0.7
0.046323,True,sf10,0.1
0.045299,False,sf10,0.1
0.346018,True,sf100,0.1
0.354732,False,sf100,0.1
0.159792,True,sf10,0.7
0.160463,False,sf10,0.7
1.964172,True,sf300,0.2
1.996585,False,sf300,0.2
0.009782,True,sf1,0.1
0.008688,False,sf1,0.1
2.30487,True,sf100,0.8
2.330592,False,sf100,0.8
0.393264,True,sf30,0.5
0.392525,False,sf30,0.5
0.042268,True,sf3,0.5
0.041654,False,sf3,0.5
0.026004,True,sf1,0.4
0.02095,False,sf1,0.4
2.56958,True,sf100,0.9
2.562467,False,sf100,0.9
0.227544,True,sf10,1.csv
0.233224,False,sf10,1.csv
1.400388,True,sf100,0.5
1.404196,False,sf100,0.5
3.737818,True,sf300,0.4
3.779438,False,sf300,0.4
0.028691,True,sf1,0.6
0.025217,False,sf1,0.6
0.014029,True,sf1,0.2
0.014357,False,sf1,0.2
4.622002,True,sf300,0.5
4.650771,False,sf300,0.5
0.028215,True,sf1,1.csv
0.029749,False,sf1,1.csv
0.245005,True,sf30,0.3
0.263927,False,sf30,0.3
0.53857,True,sf30,0.7
0.540384,False,sf30,0.7
0.072249,True,sf3,1.csv
0.069537,False,sf3,1.csv
2.804676,True,sf100,1.csv
2.811424,False,sf100,1.csv
0.169349,True,sf30,0.2
0.172618,False,sf30,0.2
0.689078,True,sf30,0.9
0.685838,False,sf30,0.9
0.132226,True,sf10,0.6
0.134559,False,sf10,0.6
1.708798,True,sf100,0.6
1.724053,False,sf100,0.6
0.02343,True,sf1,0.5
0.020221,False,sf1,0.5
0.027676,True,sf3,0.2
0.02852,False,sf3,0.2
0.169748,True,sf10,0.8
0.171048,False,sf10,0.8
0.077843,True,sf10,0.3
0.083624,False,sf10,0.3
0.09174,True,sf10,0.4
0.091995,False,sf10,0.4
0.027446,True,sf1,0.8
0.023831,False,sf1,0.8
1.861692,True,sf100,0.7
1.988849,False,sf100,0.7
1.090871,True,sf300,0.1
1.092063,False,sf300,0.1
0.747898,True,sf30,1.csv
0.756359,False,sf30,1.csv
0.11164,True,sf30,0.1
0.106797,False,sf30,0.1
0.040857,True,sf3,0.4
0.041017,False,sf3,0.4
8.414917,True,sf300,0.9
8.45769,False,sf300,0.9
0.460563,True,sf30,0.6
0.469262,False,sf30,0.6
7.438159,True,sf300,0.8
7.609716,False,sf300,0.8
0.214163,True,sf10,0.9
0.214085,False,sf10,0.9
0.313468,True,sf30,0.4
0.3126,False,sf30,0.4
1.152623,True,sf100,0.4
1.100349,False,sf100,0.4
0.044208,True,sf3,0.7
0.044866,False,sf3,0.7
0.555044,True,sf30,0.8
0.607348,False,sf30,0.8
0.121336,True,sf10,0.5
0.124941,False,sf10,0.5
5.551551,True,sf300,0.6
5.702032,False,sf300,0.6
0.02044,True,sf1,0.3
0.020578,False,sf1,0.3
6.573125,True,sf300,0.7
6.591685,False,sf300,0.7
0.595747,True,sf100,0.2
0.600966,False,sf100,0.2
0.033117,True,sf3,0.3
0.035387,False,sf3,0.3
0.04327,True,sf3,0.6
0.043434,False,sf3,0.6
0.061748,True,sf3,0.8
0.059693,False,sf3,0.8
2.833189,True,sf300,0.3
2.848635,False,sf300,0.3
0.024425,True,sf3,0.1
0.025201,False,sf3,0.1
0.06781,True,sf3,0.9
0.065176,False,sf3,0.9
0.875407,True,sf100,0.3
0.882511,False,sf100,0.3
0.027101,True,sf1,0.9
0.028911,False,sf1,0.9
9.307652,True,sf300,1.csv
9.447215,False,sf300,1.csv
0.052641,True,sf10,0.2
0.054573,False,sf10,0.2
0.027065,True,sf1,0.7
0.02683,False,sf1,0.7
0.045006,True,sf10,0.1
0.038666,False,sf10,0.1
0.347137,True,sf100,0.1
0.35674,False,sf100,0.1
0.155007,True,sf10,0.7
0.163093,False,sf10,0.7
1.993418,True,sf300,0.2
1.994934,False,sf300,0.2
0.008587,True,sf1,0.1
0.008844,False,sf1,0.1
2.298891,True,sf100,0.8
2.313753,False,sf100,0.8
0.395101,True,sf30,0.5
0.39892,False,sf30,0.5
0.041088,True,sf3,0.5
0.040039,False,sf3,0.5
0.027241,True,sf1,0.4
0.023734,False,sf1,0.4
2.55932,True,sf100,0.9
2.568324,False,sf100,0.9
0.226334,True,sf10,1.csv
0.230707,False,sf10,1.csv
1.413855,True,sf100,0.5
1.418989,False,sf100,0.5
3.732722,True,sf300,0.4
3.813878,False,sf300,0.4
0.024248,True,sf1,0.6
0.025083,False,sf1,0.6
0.017644,True,sf1,0.2
0.014847,False,sf1,0.2
4.650373,True,sf300,0.5
4.724966,False,sf300,0.5
0.030448,True,sf1,1.csv
0.03352,False,sf1,1.csv
0.25724,True,sf30,0.3
0.241987,False,sf30,0.3
0.536431,True,sf30,0.7
0.546416,False,sf30,0.7
0.069849,True,sf3,1.csv
0.072881,False,sf3,1.csv
2.822704,True,sf100,1.csv
2.833945,False,sf100,1.csv
0.160584,True,sf30,0.2
0.167655,False,sf30,0.2
0.672279,True,sf30,0.9
0.688901,False,sf30,0.9
0.131892,True,sf10,0.6
0.135605,False,sf10,0.6
1.683604,True,sf100,0.6
1.723676,False,sf100,0.6
0.02339,True,sf1,0.5
0.020321,False,sf1,0.5
0.027981,True,sf3,0.2
0.028728,False,sf3,0.2
0.168537,True,sf10,0.8
0.170186,False,sf10,0.8
0.086552,True,sf10,0.3
0.086083,False,sf10,0.3
0.089981,True,sf10,0.4
0.091729,False,sf10,0.4
0.023071,True,sf1,0.8
0.027694,False,sf1,0.8
1.988741,True,sf100,0.7
1.995552,False,sf100,0.7
1.092968,True,sf300,0.1
1.115126,False,sf300,0.1
0.746638,True,sf30,1.csv
0.75001,False,sf30,1.csv
0.106343,True,sf30,0.1
0.110383,False,sf30,0.1
0.038395,True,sf3,0.4
0.039888,False,sf3,0.4
8.498812,True,sf300,0.9
8.462848,False,sf300,0.9
0.456671,True,sf30,0.6
0.426088,False,sf30,0.6
7.518183,True,sf300,0.8
7.59586,False,sf300,0.8
0.215915,True,sf10,0.9
0.222793,False,sf10,0.9
0.292253,True,sf30,0.4
0.313956,False,sf30,0.4
1.167836,True,sf100,0.4
1.155193,False,sf100,0.4
0.04487,True,sf3,0.7
0.046204,False,sf3,0.7
0.599262,True,sf30,0.8
0.604874,False,sf30,0.8
0.121893,True,sf10,0.5
0.122367,False,sf10,0.5
5.585974,True,sf300,0.6
5.677814,False,sf300,0.6
0.019994,True,sf1,0.3
0.020887,False,sf1,0.3
6.54595,True,sf300,0.7
6.606051,False,sf300,0.7
0.591503,True,sf100,0.2
0.615505,False,sf100,0.2
0.035365,True,sf3,0.3
0.039148,False,sf3,0.3
0.043645,True,sf3,0.6
0.044704,False,sf3,0.6
0.058527,True,sf3,0.8
0.058455,False,sf3,0.8
2.834903,True,sf300,0.3
2.912261,False,sf300,0.3
0.024545,True,sf3,0.1
0.025075,False,sf3,0.1
0.067363,True,sf3,0.9
0.068404,False,sf3,0.9
0.884101,True,sf100,0.3
0.896963,False,sf100,0.3
0.029409,True,sf1,0.9
0.036674,False,sf1,0.9
9.331134,True,sf300,1.csv
9.451596,False,sf300,1.csv
0.05447,True,sf10,0.2
0.054911,False,sf10,0.2
0.031812,True,sf1,0.7
0.024145,False,sf1,0.7
0.043599,True,sf10,0.1
0.045515,False,sf10,0.1
0.353296,True,sf100,0.1
0.343611,False,sf100,0.1
0.159026,True,sf10,0.7
0.165985,False,sf10,0.7
1.965431,True,sf300,0.2
1.958585,False,sf300,0.2
0.008372,True,sf1,0.1
0.008817,False,sf1,0.1
2.301605,True,sf100,0.8
2.311091,False,sf100,0.8
0.388129,True,sf30,0.5
0.370793,False,sf30,0.5
0.0422,True,sf3,0.5
0.042934,False,sf3,0.5
0.020708,True,sf1,0.4
0.022814,False,sf1,0.4
2.547837,True,sf100,0.9
2.585683,False,sf100,0.9
0.20905,True,sf10,1.csv
0.226663,False,sf10,1.csv
1.411359,True,sf100,0.5
1.432333,False,sf100,0.5
3.778773,True,sf300,0.4
3.792585,False,sf300,0.4
0.026288,True,sf1,0.6
0.026682,False,sf1,0.6
0.014331,True,sf1,0.2
0.014082,False,sf1,0.2
4.659688,True,sf300,0.5
4.644197,False,sf300,0.5
0.031681,True,sf1,1.csv
0.034591,False,sf1,1.csv
0.239269,True,sf30,0.3
0.242464,False,sf30,0.3
0.5334,True,sf30,0.7
0.54291,False,sf30,0.7
0.069275,True,sf3,1.csv
0.073373,False,sf3,1.csv
2.798997,True,sf100,1.csv
2.826702,False,sf100,1.csv
0.1638,True,sf30,0.2
0.165124,False,sf30,0.2
0.686157,True,sf30,0.9
0.692287,False,sf30,0.9
0.132998,True,sf10,0.6
0.139671,False,sf10,0.6
1.682487,True,sf100,0.6
1.707912,False,sf100,0.6
0.019863,True,sf1,0.5
0.02905,False,sf1,0.5
0.027554,True,sf3,0.2
0.031629,False,sf3,0.2
0.169565,True,sf10,0.8
0.171766,False,sf10,0.8
0.083711,True,sf10,0.3
0.089665,False,sf10,0.3
0.091563,True,sf10,0.4
0.091901,False,sf10,0.4
0.027329,True,sf1,0.8
0.023389,False,sf1,0.8
1.979653,True,sf100,0.7
1.999463,False,sf100,0.7
1.072271,True,sf300,0.1
1.09275,False,sf300,0.1
0.75026,True,sf30,1.csv
0.752979,False,sf30,1.csv
0.104149,True,sf30,0.1
0.113748,False,sf30,0.1
0.039402,True,sf3,0.4
0.041706,False,sf3,0.4
8.494308,True,sf300,0.9
8.576917,False,sf300,0.9
0.431256,True,sf30,0.6
0.46958,False,sf30,0.6
7.479224,True,sf300,0.8
7.533454,False,sf300,0.8
0.217291,True,sf10,0.9
0.222512,False,sf10,0.9
0.31355,True,sf30,0.4
0.320261,False,sf30,0.4
1.157251,True,sf100,0.4
1.181026,False,sf100,0.4
0.044029,True,sf3,0.7
0.047359,False,sf3,0.7
0.60128,True,sf30,0.8
0.609988,False,sf30,0.8
0.127381,True,sf10,0.5
0.12831,False,sf10,0.5
5.666395,True,sf300,0.6
5.681644,False,sf300,0.6
0.020327,True,sf1,0.3
0.019922,False,sf1,0.3
6.576294,True,sf300,0.7
6.623773,False,sf300,0.7
0.607084,True,sf100,0.2
0.609901,False,sf100,0.2
0.040389,True,sf3,0.3
0.035611,False,sf3,0.3
0.041447,True,sf3,0.6
0.041764,False,sf3,0.6
0.060342,True,sf3,0.8
0.063577,False,sf3,0.8
2.881225,True,sf300,0.3
2.90102,False,sf300,0.3
0.02446,True,sf3,0.1
0.02525,False,sf3,0.1
0.068277,True,sf3,0.9
0.070363,False,sf3,0.9
0.861317,True,sf100,0.3
0.83594,False,sf100,0.3
0.029052,True,sf1,0.9
0.030271,False,sf1,0.9
9.420222,True,sf300,1.csv
9.499006,False,sf300,1.csv
0.054579,True,sf10,0.2
0.05648,False,sf10,0.2
0.029172,True,sf1,0.7
0.025475,False,sf1,0.7
0.050483,True,sf10,0.1
0.045773,False,sf10,0.1
0.321639,True,sf100,0.1
0.35321,False,sf100,0.1
0.166614,True,sf10,0.7
0.160688,False,sf10,0.7
1.977431,True,sf300,0.2
1.915987,False,sf300,0.2
0.008589,True,sf1,0.1
0.008577,False,sf1,0.1
2.30973,True,sf100,0.8
2.326256,False,sf100,0.8
0.392187,True,sf30,0.5
0.398742,False,sf30,0.5
0.043194,True,sf3,0.5
0.043672,False,sf3,0.5
0.02783,True,sf1,0.4
0.021227,False,sf1,0.4
2.571599,True,sf100,0.9
2.60323,False,sf100,0.9
0.228773,True,sf10,1.csv
0.232428,False,sf10,1.csv
1.400924,True,sf100,0.5
1.44394,False,sf100,0.5
3.756393,True,sf300,0.4
3.828878,False,sf300,0.4
0.023856,True,sf1,0.6
0.025438,False,sf1,0.6
0.013998,True,sf1,0.2
0.014135,False,sf1,0.2
4.70159,True,sf300,0.5
4.711551,False,sf300,0.5
0.033967,True,sf1,1.csv
0.027349,False,sf1,1.csv
0.247786,True,sf30,0.3
0.245662,False,sf30,0.3
0.505843,True,sf30,0.7
0.53863,False,sf30,0.7
0.064696,True,sf3,1.csv
0.072877,False,sf3,1.csv
2.798674,True,sf100,1.csv
2.835913,False,sf100,1.csv
0.170114,True,sf30,0.2
0.165516,False,sf30,0.2
0.640917,True,sf30,0.9
0.690018,False,sf30,0.9
0.134249,True,sf10,0.6
0.134544,False,sf10,0.6
1.710053,True,sf100,0.6
1.711605,False,sf100,0.6
0.019562,True,sf1,0.5
0.020426,False,sf1,0.5
0.027967,True,sf3,0.2
0.032259,False,sf3,0.2
0.170356,True,sf10,0.8
0.172869,False,sf10,0.8
0.084055,True,sf10,0.3
0.086637,False,sf10,0.3
0.101339,True,sf10,0.4
0.091786,False,sf10,0.4
0.02741,True,sf1,0.8
0.028278,False,sf1,0.8
1.994538,True,sf100,0.7
1.976331,False,sf100,0.7
1.016908,True,sf300,0.1
1.119655,False,sf300,0.1
0.751393,True,sf30,1.csv
0.761082,False,sf30,1.csv
0.103913,True,sf30,0.1
0.108215,False,sf30,0.1
0.040422,True,sf3,0.4
0.035858,False,sf3,0.4
8.350695,True,sf300,0.9
8.61405,False,sf300,0.9
0.465596,True,sf30,0.6
0.470339,False,sf30,0.6
7.49338,True,sf300,0.8
7.461362,False,sf300,0.8
0.213291,True,sf10,0.9
0.216086,False,sf10,0.9
0.315328,True,sf30,0.4
0.32045,False,sf30,0.4
1.167967,True,sf100,0.4
1.091136,False,sf100,0.4
0.044023,True,sf3,0.7
0.046416,False,sf3,0.7
0.609165,True,sf30,0.8
0.614099,False,sf30,0.8
0.120629,True,sf10,0.5
0.126791,False,sf10,0.5
5.62465,True,sf300,0.6
5.686751,False,sf300,0.6
0.020182,True,sf1,0.3
0.020423,False,sf1,0.3
6.612352,True,sf300,0.7
6.626708,False,sf300,0.7
0.593843,True,sf100,0.2
0.608413,False,sf100,0.2
0.029251,True,sf3,0.3
0.038009,False,sf3,0.3
0.042256,True,sf3,0.6
0.044266,False,sf3,0.6
0.05638,True,sf3,0.8
0.059781,False,sf3,0.8
2.867835,True,sf300,0.3
2.900112,False,sf300,0.3
0.024987,True,sf3,0.1
0.025087,False,sf3,0.1
0.06881,True,sf3,0.9
0.068552,False,sf3,0.9
0.882662,True,sf100,0.3
0.830435,False,sf100,0.3
0.029983,True,sf1,0.9
0.026464,False,sf1,0.9
9.386587,True,sf300,1.csv
9.404733,False,sf300,1.csv
0.059149,True,sf10,0.2
0.054768,False,sf10,0.2
0.028496,True,sf1,0.7
0.02558,False,sf1,0.7
0.043903,True,sf10,0.1
0.046333,False,sf10,0.1
0.341306,True,sf100,0.1
0.343121,False,sf100,0.1
0.159933,True,sf10,0.7
0.158339,False,sf10,0.7
1.983752,True,sf300,0.2
1.982639,False,sf300,0.2
0.010219,True,sf1,0.1
0.008653,False,sf1,0.1
2.323758,True,sf100,0.8
2.339172,False,sf100,0.8
0.370236,True,sf30,0.5
0.400425,False,sf30,0.5
0.043046,True,sf3,0.5
0.040137,False,sf3,0.5
0.02093,True,sf1,0.4
0.020901,False,sf1,0.4
2.624635,True,sf100,0.9
2.620029,False,sf100,0.9
0.231002,True,sf10,1.csv
0.230599,False,sf10,1.csv
1.426337,True,sf100,0.5
1.411658,False,sf100,0.5
3.745459,True,sf300,0.4
3.823467,False,sf300,0.4
0.024212,True,sf1,0.6
0.027568,False,sf1,0.6
0.013973,True,sf1,0.2
0.01451,False,sf1,0.2
4.670796,True,sf300,0.5
4.654511,False,sf300,0.5
0.033156,True,sf1,1.csv
0.0319,False,sf1,1.csv
0.23768,True,sf30,0.3
0.253518,False,sf30,0.3
0.535374,True,sf30,0.7
0.542857,False,sf30,0.7
0.06781,True,sf3,1.csv
0.06961,False,sf3,1.csv
2.842279,True,sf100,1.csv
2.858934,False,sf100,1.csv
0.165672,True,sf30,0.2
0.170565,False,sf30,0.2
0.677433,True,sf30,0.9
0.683965,False,sf30,0.9
0.134054,True,sf10,0.6
0.137109,False,sf10,0.6
1.731728,True,sf100,0.6
1.717506,False,sf100,0.6
0.02066,True,sf1,0.5
0.020198,False,sf1,0.5
0.032984,True,sf3,0.2
0.030848,False,sf3,0.2
0.171384,True,sf10,0.8
0.17293,False,sf10,0.8
0.087844,True,sf10,0.3
0.089733,False,sf10,0.3
0.09094,True,sf10,0.4
0.0929,False,sf10,0.4
0.02862,True,sf1,0.8
0.028591,False,sf1,0.8
1.97989,True,sf100,0.7
2.034851,False,sf100,0.7
1.060587,True,sf300,0.1
1.087186,False,sf300,0.1
0.743913,True,sf30,1.csv
0.762895,False,sf30,1.csv
0.110151,True,sf30,0.1
0.115195,False,sf30,0.1
0.037746,True,sf3,0.4
0.041197,False,sf3,0.4
8.493692,True,sf300,0.9
8.57586,False,sf300,0.9
0.4622,True,sf30,0.6
0.470373,False,sf30,0.6
7.461163,True,sf300,0.8
7.539159,False,sf300,0.8
0.196016,True,sf10,0.9
0.21523,False,sf10,0.9
0.313451,True,sf30,0.4
0.324337,False,sf30,0.4
1.150982,True,sf100,0.4
1.147834,False,sf100,0.4
0.04348,True,sf3,0.7
0.044056,False,sf3,0.7
0.5858,True,sf30,0.8
0.584642,False,sf30,0.8
0.121316,True,sf10,0.5
0.12348,False,sf10,0.5
5.219494,True,sf300,0.6
5.236819,False,sf300,0.6
0.023113,True,sf1,0.3
0.023858,False,sf1,0.3
6.521419,True,sf300,0.7
6.544374,False,sf300,0.7
0.608985,True,sf100,0.2
0.614467,False,sf100,0.2
0.039625,True,sf3,0.3
0.032854,False,sf3,0.3
0.044091,True,sf3,0.6
0.044515,False,sf3,0.6
0.058452,True,sf3,0.8
0.058712,False,sf3,0.8
2.789473,True,sf300,0.3
2.891141,False,sf300,0.3
0.024891,True,sf3,0.1
0.025167,False,sf3,0.1
0.067192,True,sf3,0.9
0.067784,False,sf3,0.9
0.873244,True,sf100,0.3
0.901715,False,sf100,0.3
0.02982,True,sf1,0.9
0.031445,False,sf1,0.9
9.378356,True,sf300,1.csv
9.488579,False,sf300,1.csv
0.054715,True,sf10,0.2
0.054373,False,sf10,0.2
0.023819,True,sf1,0.7
0.029097,False,sf1,0.7
0.041899,True,sf10,0.1
0.037971,False,sf10,0.1
0.336536,True,sf100,0.1
0.344119,False,sf100,0.1
0.165582,True,sf10,0.7
0.161763,False,sf10,0.7
1.958079,True,sf300,0.2
1.975619,False,sf300,0.2
0.008498,True,sf1,0.1
0.008572,False,sf1,0.1
2.306706,True,sf100,0.8
2.330751,False,sf100,0.8
0.392577,True,sf30,0.5
0.371427,False,sf30,0.5
0.040597,True,sf3,0.5
0.040953,False,sf3,0.5
0.025909,True,sf1,0.4
0.021439,False,sf1,0.4
2.562243,True,sf100,0.9
2.569526,False,sf100,0.9
0.227942,True,sf10,1.csv
0.230641,False,sf10,1.csv
1.420893,True,sf100,0.5
1.430312,False,sf100,0.5
3.757041,True,sf300,0.4
3.773855,False,sf300,0.4
0.028904,True,sf1,0.6
0.027337,False,sf1,0.6
0.013931,True,sf1,0.2
0.014148,False,sf1,0.2
4.725954,True,sf300,0.5
4.657731,False,sf300,0.5
0.02858,True,sf1,1.csv
0.032031,False,sf1,1.csv
0.234788,True,sf30,0.3
0.248789,False,sf30,0.3
0.536136,True,sf30,0.7
0.544899,False,sf30,0.7
0.068745,True,sf3,1.csv
0.072734,False,sf3,1.csv
2.827969,True,sf100,1.csv
2.836853,False,sf100,1.csv
0.164621,True,sf30,0.2
0.168551,False,sf30,0.2
0.675685,True,sf30,0.9
0.678815,False,sf30,0.9
0.132493,True,sf10,0.6
0.131676,False,sf10,0.6
1.687438,True,sf100,0.6
1.727921,False,sf100,0.6
0.019657,True,sf1,0.5
0.02017,False,sf1,0.5
0.033445,True,sf3,0.2
0.028812,False,sf3,0.2
0.168378,True,sf10,0.8
0.170843,False,sf10,0.8
0.083331,True,sf10,0.3
0.091135,False,sf10,0.3
0.091074,True,sf10,0.4
0.091819,False,sf10,0.4
0.0236,True,sf1,0.8
0.027969,False,sf1,0.8
1.967005,True,sf100,0.7
2.006011,False,sf100,0.7
1.080175,True,sf300,0.1
1.094877,False,sf300,0.1
0.699601,True,sf30,1.csv
0.754154,False,sf30,1.csv
0.103893,True,sf30,0.1
0.107971,False,sf30,0.1
0.037604,True,sf3,0.4
0.04039,False,sf3,0.4
8.498268,True,sf300,0.9
8.536984,False,sf300,0.9
0.468251,True,sf30,0.6
0.47271,False,sf30,0.6
7.46032,True,sf300,0.8
7.508363,False,sf300,0.8
0.213208,True,sf10,0.9
0.213471,False,sf10,0.9
0.312764,True,sf30,0.4
0.317083,False,sf30,0.4
1.195768,True,sf100,0.4
1.167693,False,sf100,0.4
0.044907,True,sf3,0.7
0.046885,False,sf3,0.7
0.606463,True,sf30,0.8
0.603715,False,sf30,0.8
0.122809,True,sf10,0.5
0.128476,False,sf10,0.5
5.641556,True,sf300,0.6
5.678094,False,sf300,0.6
0.020285,True,sf1,0.3
0.020391,False,sf1,0.3
6.582795,True,sf300,0.7
6.569114,False,sf300,0.7
0.595807,True,sf100,0.2
0.618297,False,sf100,0.2
0.028887,True,sf3,0.3
0.035779,False,sf3,0.3
0.045298,True,sf3,0.6
0.044956,False,sf3,0.6
0.063382,True,sf3,0.8
0.058104,False,sf3,0.8
2.857418,True,sf300,0.3
2.909484,False,sf300,0.3
0.023916,True,sf3,0.1
0.024972,False,sf3,0.1
0.069248,True,sf3,0.9
0.062257,False,sf3,0.9
0.86768,True,sf100,0.3
0.893628,False,sf100,0.3
0.028558,True,sf1,0.9
0.031991,False,sf1,0.9
9.414416,True,sf300,1.csv
9.283628,False,sf300,1.csv
0.05313,True,sf10,0.2
0.054731,False,sf10,0.2
0.023366,True,sf1,0.7
0.026177,False,sf1,0.7
0.039208,True,sf10,0.1
0.046197,False,sf10,0.1
0.344961,True,sf100,0.1
0.357512,False,sf100,0.1
0.162068,True,sf10,0.7
0.165883,False,sf10,0.7
1.96274,True,sf300,0.2
1.999706,False,sf300,0.2
0.008344,True,sf1,0.1
0.008657,False,sf1,0.1
2.310704,True,sf100,0.8
2.331627,False,sf100,0.8
0.384639,True,sf30,0.5
0.393382,False,sf30,0.5
0.040989,True,sf3,0.5
0.044502,False,sf3,0.5
0.020922,True,sf1,0.4
0.021181,False,sf1,0.4
2.597715,True,sf100,0.9
2.584688,False,sf100,0.9
0.227574,True,sf10,1.csv
0.22937,False,sf10,1.csv
1.42028,True,sf100,0.5
1.438651,False,sf100,0.5
3.774512,True,sf300,0.4
3.79313,False,sf300,0.4
0.024187,True,sf1,0.6
0.024428,False,sf1,0.6
0.013995,True,sf1,0.2
0.014402,False,sf1,0.2
4.656352,True,sf300,0.5
4.737164,False,sf300,0.5
0.028049,True,sf1,1.csv
0.036435,False,sf1,1.csv
0.240861,True,sf30,0.3
0.242692,False,sf30,0.3
0.539332,True,sf30,0.7
0.546798,False,sf30,0.7
0.067963,True,sf3,1.csv
0.069808,False,sf3,1.csv
2.80185,True,sf100,1.csv
2.837717,False,sf100,1.csv
0.163519,True,sf30,0.2
0.165826,False,sf30,0.2
0.672247,True,sf30,0.9
0.690637,False,sf30,0.9
0.133869,True,sf10,0.6
0.144274,False,sf10,0.6
1.699165,True,sf100,0.6
1.75783,False,sf100,0.6
0.019702,True,sf1,0.5
0.020428,False,sf1,0.5
0.033065,True,sf3,0.2
0.034751,False,sf3,0.2
0.169865,True,sf10,0.8
0.183464,False,sf10,0.8
0.077202,True,sf10,0.3
0.084107,False,sf10,0.3
0.097553,True,sf10,0.4
0.092774,False,sf10,0.4
0.028566,True,sf1,0.8
0.028348,False,sf1,0.8
1.995724,True,sf100,0.7
1.984466,False,sf100,0.7
1.046781,True,sf300,0.1
1.106548,False,sf300,0.1
0.753436,True,sf30,1.csv
0.705845,False,sf30,1.csv
0.112714,True,sf30,0.1
0.115072,False,sf30,0.1
0.041012,True,sf3,0.4
0.040369,False,sf3,0.4
8.395022,True,sf300,0.9
8.401789,False,sf300,0.9
0.465524,True,sf30,0.6
