time,optimization,sf,fraction
0.629652,False,sf30,0.8
0.669901,True,sf30,0.9
0.721652,False,sf30,0.9
0.002574,True,sf0.1,0.1
0.003968,False,sf0.1,0.1
0.004679,True,sf0.1,0.2
0.005128,False,sf0.1,0.2
0.006141,True,sf0.1,0.3
0.006724,False,sf0.1,0.3
0.004247,True,sf0.1,0.4
0.003445,False,sf0.1,0.4
0.00221,True,sf0.1,0.5
0.005776,False,sf0.1,0.5
0.002232,True,sf0.1,0.6
0.004515,False,sf0.1,0.6
0.00295,True,sf0.1,0.7
0.005139,False,sf0.1,0.7
0.00345,True,sf0.1,0.8
0.0059,False,sf0.1,0.8
0.002809,True,sf0.1,0.9
0.005682,False,sf0.1,0.9
0.008518,True,sf1,0.1
0.009368,False,sf1,0.1
0.011794,True,sf1,0.2
0.019292,False,sf1,0.2
0.020217,True,sf1,0.3
0.012813,False,sf1,0.3
0.025137,True,sf1,0.4
0.014536,False,sf1,0.4
0.017805,True,sf1,0.5
0.017988,False,sf1,0.5
0.01993,True,sf1,0.6
0.018309,False,sf1,0.6
0.014226,True,sf1,0.7
0.011963,False,sf1,0.7
0.026224,True,sf1,0.8
0.017902,False,sf1,0.8
0.019928,True,sf1,0.9
0.026955,False,sf1,0.9
0.033193,True,sf3,0.1
0.024146,False,sf3,0.1
0.021898,True,sf3,0.2
0.021804,False,sf3,0.2
0.031385,True,sf3,0.3
0.032338,False,sf3,0.3
0.021906,True,sf3,0.4
0.026298,False,sf3,0.4
0.02476,True,sf3,0.5
0.026537,False,sf3,0.5
0.023643,True,sf3,0.6
0.025233,False,sf3,0.6
0.026555,True,sf3,0.7
0.027612,False,sf3,0.7
0.02544,True,sf3,0.8
0.026946,False,sf3,0.8
0.028522,True,sf3,0.9
0.028695,False,sf3,0.9
0.043312,True,sf10,0.1
0.060532,False,sf10,0.1
0.056039,True,sf10,0.2
0.059739,False,sf10,0.2
0.08111,True,sf10,0.3
0.097539,False,sf10,0.3
0.105569,True,sf10,0.4
0.128741,False,sf10,0.4
0.138703,True,sf10,0.5
0.141376,False,sf10,0.5
0.134084,True,sf10,0.6
0.114582,False,sf10,0.6
0.133608,True,sf10,0.7
0.190714,False,sf10,0.7
0.114673,True,sf10,0.8
0.174968,False,sf10,0.8
0.210293,True,sf10,0.9
0.144093,False,sf10,0.9
0.150868,True,sf30,0.1
0.174327,False,sf30,0.1
0.184466,True,sf30,0.2
0.227832,False,sf30,0.2
0.253991,True,sf30,0.3
0.328696,False,sf30,0.3
0.433307,True,sf30,0.4
0.349042,False,sf30,0.4
0.374642,True,sf30,0.5
0.4893,False,sf30,0.5
0.670398,True,sf30,0.6
0.471609,False,sf30,0.6
0.501863,True,sf30,0.7
0.590894,False,sf30,0.7
0.509667,True,sf30,0.8
0.49751,False,sf30,0.8
0.733773,True,sf30,0.9
0.809804,False,sf30,0.9
0.001551,True,sf0.1,0.1
0.005982,False,sf0.1,0.1
0.004233,True,sf0.1,0.2
0.005909,False,sf0.1,0.2
0.006593,True,sf0.1,0.3
0.008107,False,sf0.1,0.3
0.006095,True,sf0.1,0.4
0.006489,False,sf0.1,0.4
0.00231,True,sf0.1,0.5
0.003752,False,sf0.1,0.5
0.002405,True,sf0.1,0.6
0.002402,False,sf0.1,0.6
0.004864,True,sf0.1,0.7
0.004816,False,sf0.1,0.7
0.003575,True,sf0.1,0.8
0.005276,False,sf0.1,0.8
0.003168,True,sf0.1,0.9
0.004582,False,sf0.1,0.9
0.006423,True,sf1,0.1
0.010097,False,sf1,0.1
0.010165,True,sf1,0.2
0.01031,False,sf1,0.2
0.011255,True,sf1,0.3
0.012486,False,sf1,0.3
0.017521,True,sf1,0.4
0.015827,False,sf1,0.4
0.014124,True,sf1,0.5
0.014025,False,sf1,0.5
0.018198,True,sf1,0.6
0.022372,False,sf1,0.6
0.020961,True,sf1,0.7
0.021154,False,sf1,0.7
0.040314,True,sf1,0.8
0.028664,False,sf1,0.8
0.04189,True,sf1,0.9
0.017733,False,sf1,0.9
0.019551,True,sf3,0.1
0.017832,False,sf3,0.1
0.022627,True,sf3,0.2
0.022163,False,sf3,0.2
0.028393,True,sf3,0.3
0.05024,False,sf3,0.3
0.047014,True,sf3,0.4
0.04414,False,sf3,0.4
0.043642,True,sf3,0.5
0.043639,False,sf3,0.5
0.052839,True,sf3,0.6
0.054132,False,sf3,0.6
0.034992,True,sf3,0.7
0.038468,False,sf3,0.7
0.028132,True,sf3,0.8
0.031644,False,sf3,0.8
0.037466,True,sf3,0.9
0.026611,False,sf3,0.9
0.042916,True,sf10,0.1
0.038029,False,sf10,0.1
0.056622,True,sf10,0.2
0.051383,False,sf10,0.2
0.099533,True,sf10,0.3
0.064569,False,sf10,0.3
0.087405,True,sf10,0.4
0.131335,False,sf10,0.4
0.074567,True,sf10,0.5
0.076906,False,sf10,0.5
0.088734,True,sf10,0.6
0.092785,False,sf10,0.6
0.099784,True,sf10,0.7
0.127351,False,sf10,0.7
0.136151,True,sf10,0.8
0.107536,False,sf10,0.8
0.106799,True,sf10,0.9
0.116101,False,sf10,0.9
0.116988,True,sf30,0.1
0.126571,False,sf30,0.1
0.18496,True,sf30,0.2
0.196457,False,sf30,0.2
0.245818,True,sf30,0.3
0.266745,False,sf30,0.3
0.317591,True,sf30,0.4
0.399334,False,sf30,0.4
0.491777,True,sf30,0.5
0.598459,False,sf30,0.5
0.41711,True,sf30,0.6
0.483553,False,sf30,0.6
0.741819,True,sf30,0.7
0.490447,False,sf30,0.7
0.492752,True,sf30,0.8
0.501263,False,sf30,0.8
0.527022,True,sf30,0.9
0.534461,False,sf30,0.9
0.003686,True,sf0.1,0.1
0.004271,False,sf0.1,0.1
0.004503,True,sf0.1,0.2
0.002243,False,sf0.1,0.2
0.001704,True,sf0.1,0.3
0.005485,False,sf0.1,0.3
0.005762,True,sf0.1,0.4
0.006075,False,sf0.1,0.4
0.00551,True,sf0.1,0.5
0.00494,False,sf0.1,0.5
0.002525,True,sf0.1,0.6
0.006396,False,sf0.1,0.6
0.003062,True,sf0.1,0.7
0.003784,False,sf0.1,0.7
0.002724,True,sf0.1,0.8
0.006065,False,sf0.1,0.8
0.00415,True,sf0.1,0.9
0.005904,False,sf0.1,0.9
0.009342,True,sf1,0.1
0.007938,False,sf1,0.1
0.010809,True,sf1,0.2
0.010675,False,sf1,0.2
0.011972,True,sf1,0.3
0.016156,False,sf1,0.3
0.017777,True,sf1,0.4
0.01535,False,sf1,0.4
0.013975,True,sf1,0.5
0.016751,False,sf1,0.5
0.013199,True,sf1,0.6
0.014518,False,sf1,0.6
0.014231,True,sf1,0.7
0.016166,False,sf1,0.7
0.01741,True,sf1,0.8
0.022961,False,sf1,0.8
0.019966,True,sf1,0.9
0.021692,False,sf1,0.9
0.016634,True,sf3,0.1
0.02516,False,sf3,0.1
0.016985,True,sf3,0.2
0.018906,False,sf3,0.2
0.021721,True,sf3,0.3
0.01873,False,sf3,0.3
0.023068,True,sf3,0.4
0.024601,False,sf3,0.4
0.024265,True,sf3,0.5
0.024177,False,sf3,0.5
0.025941,True,sf3,0.6
0.028375,False,sf3,0.6
0.024538,True,sf3,0.7
0.026423,False,sf3,0.7
0.026587,True,sf3,0.8
0.028955,False,sf3,0.8
0.027783,True,sf3,0.9
0.02781,False,sf3,0.9
0.036556,True,sf10,0.1
0.04729,False,sf10,0.1
0.042981,True,sf10,0.2
0.046733,False,sf10,0.2
0.065507,True,sf10,0.3
0.065004,False,sf10,0.3
0.064604,True,sf10,0.4
0.070256,False,sf10,0.4
0.078131,True,sf10,0.5
0.075874,False,sf10,0.5
0.105852,True,sf10,0.6
0.120536,False,sf10,0.6
0.117137,True,sf10,0.7
0.200029,False,sf10,0.7
0.107128,True,sf10,0.8
0.122413,False,sf10,0.8
0.113458,True,sf10,0.9
0.11664,False,sf10,0.9
0.120695,True,sf30,0.1
0.138623,False,sf30,0.1
0.18728,True,sf30,0.2
0.227909,False,sf30,0.2
0.278947,True,sf30,0.3
0.354736,False,sf30,0.3
0.372208,True,sf30,0.4
0.46953,False,sf30,0.4
0.384066,True,sf30,0.5
0.379802,False,sf30,0.5
0.512357,True,sf30,0.6
0.458672,False,sf30,0.6
0.63342,True,sf30,0.7
0.611626,False,sf30,0.7
0.645604,True,sf30,0.8
0.776765,False,sf30,0.8
0.610976,True,sf30,0.9
0.68194,False,sf30,0.9
0.005549,True,sf0.1,0.1
0.005162,False,sf0.1,0.1
0.005861,True,sf0.1,0.2
0.001954,False,sf0.1,0.2
0.002276,True,sf0.1,0.3
0.004213,False,sf0.1,0.3
0.002652,True,sf0.1,0.4
0.004569,False,sf0.1,0.4
0.002846,True,sf0.1,0.5
0.007167,False,sf0.1,0.5
0.002522,True,sf0.1,0.6
0.007729,False,sf0.1,0.6
0.002562,True,sf0.1,0.7
0.007592,False,sf0.1,0.7
0.00322,True,sf0.1,0.8
0.006121,False,sf0.1,0.8
0.003145,True,sf0.1,0.9
0.004617,False,sf0.1,0.9
0.01007,True,sf1,0.1
0.008244,False,sf1,0.1
0.008165,True,sf1,0.2
0.011614,False,sf1,0.2
0.016014,True,sf1,0.3
0.012544,False,sf1,0.3
0.015069,True,sf1,0.4
0.016353,False,sf1,0.4
0.0143,True,sf1,0.5
0.016314,False,sf1,0.5
0.018498,True,sf1,0.6
0.015481,False,sf1,0.6
0.015792,True,sf1,0.7
0.018611,False,sf1,0.7
0.016813,True,sf1,0.8
0.016941,False,sf1,0.8
0.020144,True,sf1,0.9
0.021806,False,sf1,0.9
0.018207,True,sf3,0.1
0.025417,False,sf3,0.1
0.018801,True,sf3,0.2
0.021275,False,sf3,0.2
0.029064,True,sf3,0.3
0.028255,False,sf3,0.3
0.026897,True,sf3,0.4
0.020705,False,sf3,0.4
0.025918,True,sf3,0.5
0.027291,False,sf3,0.5
0.027508,True,sf3,0.6
0.029745,False,sf3,0.6
0.024678,True,sf3,0.7
0.027629,False,sf3,0.7
0.027644,True,sf3,0.8
0.026707,False,sf3,0.8
0.028062,True,sf3,0.9
0.033,False,sf3,0.9
0.029044,True,sf10,0.1
0.055745,False,sf10,0.1
0.047178,True,sf10,0.2
0.048103,False,sf10,0.2
0.055857,True,sf10,0.3
0.06286,False,sf10,0.3
0.112591,True,sf10,0.4
0.073896,False,sf10,0.4
0.100507,True,sf10,0.5
0.103509,False,sf10,0.5
0.088683,True,sf10,0.6
0.117775,False,sf10,0.6
0.117089,True,sf10,0.7
0.109929,False,sf10,0.7
0.103838,True,sf10,0.8
0.117205,False,sf10,0.8
0.109859,True,sf10,0.9
0.128846,False,sf10,0.9
0.132293,True,sf30,0.1
0.183695,False,sf30,0.1
0.275416,True,sf30,0.2
0.344276,False,sf30,0.2
0.514137,True,sf30,0.3
0.261752,False,sf30,0.3
0.318858,True,sf30,0.4
0.33882,False,sf30,0.4
0.368118,True,sf30,0.5
0.396701,False,sf30,0.5
0.439596,True,sf30,0.6
0.449722,False,sf30,0.6
0.479714,True,sf30,0.7
0.614037,False,sf30,0.7
0.693556,True,sf30,0.8
0.506323,False,sf30,0.8
0.517061,True,sf30,0.9
0.531356,False,sf30,0.9
0.002201,True,sf0.1,0.1
0.004008,False,sf0.1,0.1
0.004608,True,sf0.1,0.2
0.006295,False,sf0.1,0.2
0.002737,True,sf0.1,0.3
0.004659,False,sf0.1,0.3
0.001828,True,sf0.1,0.4
0.002826,False,sf0.1,0.4
0.00327,True,sf0.1,0.5
0.002659,False,sf0.1,0.5
0.004339,True,sf0.1,0.6
0.003218,False,sf0.1,0.6
0.00511,True,sf0.1,0.7
0.002613,False,sf0.1,0.7
0.00472,True,sf0.1,0.8
0.00371,False,sf0.1,0.8
0.008163,True,sf0.1,0.9
0.003041,False,sf0.1,0.9
0.009849,True,sf1,0.1
0.010753,False,sf1,0.1
0.013957,True,sf1,0.2
0.016467,False,sf1,0.2
0.012597,True,sf1,0.3
0.011495,False,sf1,0.3
0.013664,True,sf1,0.4
0.015122,False,sf1,0.4
0.013488,True,sf1,0.5
0.017938,False,sf1,0.5
0.014908,True,sf1,0.6
0.019357,False,sf1,0.6
0.014106,True,sf1,0.7
0.015034,False,sf1,0.7
0.020803,True,sf1,0.8
0.014985,False,sf1,0.8
0.024992,True,sf1,0.9
0.02248,False,sf1,0.9
0.024967,True,sf3,0.1
0.015478,False,sf3,0.1
0.021335,True,sf3,0.2
0.023577,False,sf3,0.2
0.031617,True,sf3,0.3
0.022293,False,sf3,0.3
0.024014,True,sf3,0.4
0.037371,False,sf3,0.4
0.033328,True,sf3,0.5
0.032831,False,sf3,0.5
0.032953,True,sf3,0.6
0.043139,False,sf3,0.6
0.037818,True,sf3,0.7
0.038867,False,sf3,0.7
0.032054,True,sf3,0.8
0.043846,False,sf3,0.8
0.042213,True,sf3,0.9
0.053591,False,sf3,0.9
0.035664,True,sf10,0.1
0.062175,False,sf10,0.1
0.056177,True,sf10,0.2
0.049391,False,sf10,0.2
0.085764,True,sf10,0.3
0.062918,False,sf10,0.3
0.074291,True,sf10,0.4
0.124966,False,sf10,0.4
0.158882,True,sf10,0.5
0.173314,False,sf10,0.5
0.144128,True,sf10,0.6
0.119496,False,sf10,0.6
0.101591,True,sf10,0.7
0.110744,False,sf10,0.7
0.108837,True,sf10,0.8
0.127193,False,sf10,0.8
0.14306,True,sf10,0.9
0.114391,False,sf10,0.9
0.110041,True,sf30,0.1
0.137959,False,sf30,0.1
0.176527,True,sf30,0.2
0.192511,False,sf30,0.2
0.258259,True,sf30,0.3
0.28015,False,sf30,0.3
0.375399,True,sf30,0.4
0.458869,False,sf30,0.4
0.374107,True,sf30,0.5
0.379383,False,sf30,0.5
0.588139,True,sf30,0.6
0.485304,False,sf30,0.6
0.476246,True,sf30,0.7
0.575226,False,sf30,0.7
0.690593,True,sf30,0.8
0.657684,False,sf30,0.8
0.634025,True,sf30,0.9
0.596277,False,sf30,0.9
0.004986,True,sf0.1,0.1
0.005215,False,sf0.1,0.1
0.00401,True,sf0.1,0.2
0.003656,False,sf0.1,0.2
0.003679,True,sf0.1,0.3
0.004372,False,sf0.1,0.3
0.00512,True,sf0.1,0.4
0.00422,False,sf0.1,0.4
0.006388,True,sf0.1,0.5
0.003268,False,sf0.1,0.5
0.002961,True,sf0.1,0.6
0.007288,False,sf0.1,0.6
0.004058,True,sf0.1,0.7
0.002978,False,sf0.1,0.7
0.003696,True,sf0.1,0.8
0.00301,False,sf0.1,0.8
0.004208,True,sf0.1,0.9
0.00323,False,sf0.1,0.9
0.01153,True,sf1,0.1
0.016695,False,sf1,0.1
0.017016,True,sf1,0.2
0.011428,False,sf1,0.2
0.017142,True,sf1,0.3
0.019873,False,sf1,0.3
0.053991,True,sf1,0.4
0.029684,False,sf1,0.4
0.023759,True,sf1,0.5
0.031543,False,sf1,0.5
0.020009,True,sf1,0.6
0.023635,False,sf1,0.6
0.020878,True,sf1,0.7
0.032111,False,sf1,0.7
0.01982,True,sf1,0.8
0.032907,False,sf1,0.8
0.02222,True,sf1,0.9
0.020775,False,sf1,0.9
0.017129,True,sf3,0.1
0.020441,False,sf3,0.1
0.030669,True,sf3,0.2
0.0223,False,sf3,0.2
0.022523,True,sf3,0.3
0.038672,False,sf3,0.3
0.040705,True,sf3,0.4
0.035488,False,sf3,0.4
0.024096,True,sf3,0.5
0.026846,False,sf3,0.5
0.026124,True,sf3,0.6
0.034573,False,sf3,0.6
0.040545,True,sf3,0.7
0.030001,False,sf3,0.7
0.043832,True,sf3,0.8
0.026479,False,sf3,0.8
0.041746,True,sf3,0.9
0.034992,False,sf3,0.9
0.052931,True,sf10,0.1
0.066463,False,sf10,0.1
0.039163,True,sf10,0.2
0.046423,False,sf10,0.2
0.056079,True,sf10,0.3
0.064305,False,sf10,0.3
0.073333,True,sf10,0.4
0.143889,False,sf10,0.4
0.105235,True,sf10,0.5
0.096733,False,sf10,0.5
0.092917,True,sf10,0.6
0.130672,False,sf10,0.6
0.150268,True,sf10,0.7
0.117113,False,sf10,0.7
0.118365,True,sf10,0.8
0.112029,False,sf10,0.8
0.119667,True,sf10,0.9
0.168446,False,sf10,0.9
0.158098,True,sf30,0.1
0.132248,False,sf30,0.1
0.223209,True,sf30,0.2
0.247694,False,sf30,0.2
0.313652,True,sf30,0.3
0.294832,False,sf30,0.3
0.360864,True,sf30,0.4
0.37095,False,sf30,0.4
0.514729,True,sf30,0.5
0.431446,False,sf30,0.5
0.522523,True,sf30,0.6
0.659038,False,sf30,0.6
0.624036,True,sf30,0.7
0.503033,False,sf30,0.7
0.559711,True,sf30,0.8
0.564691,False,sf30,0.8
0.628265,True,sf30,0.9
0.681367,False,sf30,0.9
0.001572,True,sf0.1,0.1
0.005503,False,sf0.1,0.1
0.004665,True,sf0.1,0.2
0.006704,False,sf0.1,0.2
0.002851,True,sf0.1,0.3
0.004776,False,sf0.1,0.3
0.003908,True,sf0.1,0.4
0.004569,False,sf0.1,0.4
0.004797,True,sf0.1,0.5
0.004824,False,sf0.1,0.5
0.002594,True,sf0.1,0.6
0.004016,False,sf0.1,0.6
0.003042,True,sf0.1,0.7
0.003417,False,sf0.1,0.7
0.002597,True,sf0.1,0.8
0.004784,False,sf0.1,0.8
0.003395,True,sf0.1,0.9
0.005313,False,sf0.1,0.9
0.006292,True,sf1,0.1
0.010684,False,sf1,0.1
0.01212,True,sf1,0.2
0.015521,False,sf1,0.2
0.012392,True,sf1,0.3
0.012567,False,sf1,0.3
0.015138,True,sf1,0.4
0.015128,False,sf1,0.4
0.013673,True,sf1,0.5
0.014696,False,sf1,0.5
0.016403,True,sf1,0.6
0.018101,False,sf1,0.6
0.012467,True,sf1,0.7
0.016326,False,sf1,0.7
0.019917,True,sf1,0.8
0.0141,False,sf1,0.8
0.01529,True,sf1,0.9
0.020618,False,sf1,0.9
0.033151,True,sf3,0.1
0.030161,False,sf3,0.1
0.031465,True,sf3,0.2
0.021867,False,sf3,0.2
0.021368,True,sf3,0.3
0.019755,False,sf3,0.3
0.036947,True,sf3,0.4
0.035895,False,sf3,0.4
0.044963,True,sf3,0.5
0.026082,False,sf3,0.5
0.033647,True,sf3,0.6
0.05741,False,sf3,0.6
0.035747,True,sf3,0.7
0.032561,False,sf3,0.7
0.027289,True,sf3,0.8
0.027327,False,sf3,0.8
0.031623,True,sf3,0.9
0.044409,False,sf3,0.9
0.036604,True,sf10,0.1
0.041981,False,sf10,0.1
0.049366,True,sf10,0.2
0.067508,False,sf10,0.2
0.064991,True,sf10,0.3
0.07024,False,sf10,0.3
0.066642,True,sf10,0.4
0.084527,False,sf10,0.4
0.107643,True,sf10,0.5
0.084061,False,sf10,0.5
0.09294,True,sf10,0.6
0.142115,False,sf10,0.6
0.142428,True,sf10,0.7
0.151236,False,sf10,0.7
0.144688,True,sf10,0.8
0.124526,False,sf10,0.8
0.145008,True,sf10,0.9
0.156006,False,sf10,0.9
0.155992,True,sf30,0.1
0.142163,False,sf30,0.1
0.220741,True,sf30,0.2
0.223903,False,sf30,0.2
0.324084,True,sf30,0.3
0.332025,False,sf30,0.3
0.332218,True,sf30,0.4
0.339635,False,sf30,0.4
0.386003,True,sf30,0.5
0.701225,False,sf30,0.5
0.427156,True,sf30,0.6
0.443092,False,sf30,0.6
0.499311,True,sf30,0.7
0.491199,False,sf30,0.7
0.657527,True,sf30,0.8
0.629116,False,sf30,0.8
0.751328,True,sf30,0.9
0.686918,False,sf30,0.9
0.001727,True,sf0.1,0.1
0.004408,False,sf0.1,0.1
0.005163,True,sf0.1,0.2
0.006301,False,sf0.1,0.2
0.00583,True,sf0.1,0.3
0.002553,False,sf0.1,0.3
0.002329,True,sf0.1,0.4
0.002562,False,sf0.1,0.4
0.003563,True,sf0.1,0.5
0.006473,False,sf0.1,0.5
0.002347,True,sf0.1,0.6
0.005296,False,sf0.1,0.6
0.002815,True,sf0.1,0.7
0.003132,False,sf0.1,0.7
0.00341,True,sf0.1,0.8
0.005852,False,sf0.1,0.8
0.003479,True,sf0.1,0.9
0.005647,False,sf0.1,0.9
0.00743,True,sf1,0.1
0.007838,False,sf1,0.1
0.009594,True,sf1,0.2
0.015739,False,sf1,0.2
0.012773,True,sf1,0.3
0.015291,False,sf1,0.3
0.016826,True,sf1,0.4
0.014802,False,sf1,0.4
0.014468,True,sf1,0.5
0.013173,False,sf1,0.5
0.01794,True,sf1,0.6
0.013229,False,sf1,0.6
0.012295,True,sf1,0.7
0.015388,False,sf1,0.7
0.014721,True,sf1,0.8
0.018073,False,sf1,0.8
0.01826,True,sf1,0.9
0.024451,False,sf1,0.9
0.030688,True,sf3,0.1
0.023539,False,sf3,0.1
0.018648,True,sf3,0.2
0.030176,False,sf3,0.2
0.020662,True,sf3,0.3
0.034477,False,sf3,0.3
0.028519,True,sf3,0.4
0.026712,False,sf3,0.4
0.026109,True,sf3,0.5
0.026483,False,sf3,0.5
0.056865,True,sf3,0.6
0.026882,False,sf3,0.6
0.026799,True,sf3,0.7
0.029628,False,sf3,0.7
0.034678,True,sf3,0.8
0.033276,False,sf3,0.8
0.031167,True,sf3,0.9
0.050977,False,sf3,0.9
0.067105,True,sf10,0.1
0.041368,False,sf10,0.1
0.071206,True,sf10,0.2
0.057094,False,sf10,0.2
0.088853,True,sf10,0.3
0.063961,False,sf10,0.3
0.079854,True,sf10,0.4
0.090072,False,sf10,0.4
0.078163,True,sf10,0.5
0.086565,False,sf10,0.5
0.11094,True,sf10,0.6
0.113581,False,sf10,0.6
0.096614,True,sf10,0.7
0.12694,False,sf10,0.7
0.110492,True,sf10,0.8
0.118896,False,sf10,0.8
0.112263,True,sf10,0.9
0.120193,False,sf10,0.9
0.139644,True,sf30,0.1
0.195353,False,sf30,0.1
0.238839,True,sf30,0.2
0.23124,False,sf30,0.2
0.321817,True,sf30,0.3
0.258677,False,sf30,0.3
0.326639,True,sf30,0.4
0.343561,False,sf30,0.4
0.360561,True,sf30,0.5
0.395384,False,sf30,0.5
0.412564,True,sf30,0.6
0.453584,False,sf30,0.6
0.463902,True,sf30,0.7
0.475224,False,sf30,0.7
0.512079,True,sf30,0.8
0.517481,False,sf30,0.8
0.653728,True,sf30,0.9
0.615764,False,sf30,0.9
0.001695,True,sf0.1,0.1
0.005576,False,sf0.1,0.1
0.0059,True,sf0.1,0.2
0.007389,False,sf0.1,0.2
0.003621,True,sf0.1,0.3
0.006227,False,sf0.1,0.3
0.008286,True,sf0.1,0.4
0.006876,False,sf0.1,0.4
0.009075,True,sf0.1,0.5
0.009197,False,sf0.1,0.5
0.009927,True,sf0.1,0.6
0.003182,False,sf0.1,0.6
0.011717,True,sf0.1,0.7
0.002451,False,sf0.1,0.7
0.005321,True,sf0.1,0.8
0.003161,False,sf0.1,0.8
0.005734,True,sf0.1,0.9
0.003402,False,sf0.1,0.9
0.010957,True,sf1,0.1
0.007783,False,sf1,0.1
0.011106,True,sf1,0.2
0.011984,False,sf1,0.2
0.012656,True,sf1,0.3
0.013366,False,sf1,0.3
0.036238,True,sf1,0.4
0.015724,False,sf1,0.4
0.018763,True,sf1,0.5
0.018297,False,sf1,0.5
0.01925,True,sf1,0.6
0.012932,False,sf1,0.6
0.014522,True,sf1,0.7
0.019704,False,sf1,0.7
0.034017,True,sf1,0.8
0.036003,False,sf1,0.8
0.016125,True,sf1,0.9
0.01712,False,sf1,0.9
0.020139,True,sf3,0.1
0.019823,False,sf3,0.1
0.019253,True,sf3,0.2
0.030865,False,sf3,0.2
0.025506,True,sf3,0.3
0.027753,False,sf3,0.3
0.025231,True,sf3,0.4
0.03176,False,sf3,0.4
0.042733,True,sf3,0.5
0.024582,False,sf3,0.5
0.026711,True,sf3,0.6
0.027895,False,sf3,0.6
0.025482,True,sf3,0.7
0.033559,False,sf3,0.7
0.033666,True,sf3,0.8
0.027028,False,sf3,0.8
0.029147,True,sf3,0.9
0.02662,False,sf3,0.9
0.040083,True,sf10,0.1
0.048632,False,sf10,0.1
0.045612,True,sf10,0.2
0.056811,False,sf10,0.2
0.085675,True,sf10,0.3
0.063857,False,sf10,0.3
0.06562,True,sf10,0.4
0.122244,False,sf10,0.4
0.090968,True,sf10,0.5
0.114386,False,sf10,0.5
0.151997,True,sf10,0.6
0.123205,False,sf10,0.6
0.119406,True,sf10,0.7
0.126265,False,sf10,0.7
0.131147,True,sf10,0.8
0.136178,False,sf10,0.8
0.132032,True,sf10,0.9
0.120182,False,sf10,0.9
0.136654,True,sf30,0.1
0.161276,False,sf30,0.1
0.254016,True,sf30,0.2
0.213767,False,sf30,0.2
0.24957,True,sf30,0.3
0.316202,False,sf30,0.3
0.359514,True,sf30,0.4
0.411991,False,sf30,0.4
0.455786,True,sf30,0.5
0.474348,False,sf30,0.5
0.589196,True,sf30,0.6
0.573761,False,sf30,0.6
0.486024,True,sf30,0.7
0.521037,False,sf30,0.7
0.516903,True,sf30,0.8
0.551485,False,sf30,0.8
0.555375,True,sf30,0.9
0.569762,False,sf30,0.9
0.001961,True,sf0.1,0.1
0.004467,False,sf0.1,0.1
0.005151,True,sf0.1,0.2
0.006663,False,sf0.1,0.2
0.002483,True,sf0.1,0.3
0.002847,False,sf0.1,0.3
0.003135,True,sf0.1,0.4
0.002219,False,sf0.1,0.4
0.004603,True,sf0.1,0.5
0.002548,False,sf0.1,0.5
0.003668,True,sf0.1,0.6
0.002615,False,sf0.1,0.6
0.004692,True,sf0.1,0.7
0.003429,False,sf0.1,0.7
0.00423,True,sf0.1,0.8
0.005375,False,sf0.1,0.8
0.002557,True,sf0.1,0.9
0.005123,False,sf0.1,0.9
0.007807,True,sf1,0.1
0.008942,False,sf1,0.1
0.012824,True,sf1,0.2
0.010345,False,sf1,0.2
0.013431,True,sf1,0.3
0.013501,False,sf1,0.3
0.014973,True,sf1,0.4
0.017634,False,sf1,0.4
0.014802,True,sf1,0.5
0.016817,False,sf1,0.5
0.01421,True,sf1,0.6
0.015656,False,sf1,0.6
0.014116,True,sf1,0.7
0.015443,False,sf1,0.7
0.021073,True,sf1,0.8
0.018148,False,sf1,0.8
0.01885,True,sf1,0.9
0.014518,False,sf1,0.9
0.015708,True,sf3,0.1
0.019058,False,sf3,0.1
0.026196,True,sf3,0.2
0.022256,False,sf3,0.2
0.020675,True,sf3,0.3
0.019148,False,sf3,0.3
0.025427,True,sf3,0.4
0.030592,False,sf3,0.4
0.025354,True,sf3,0.5
0.02585,False,sf3,0.5
0.025999,True,sf3,0.6
0.031226,False,sf3,0.6
0.02742,True,sf3,0.7
0.025679,False,sf3,0.7
0.037118,True,sf3,0.8
0.028723,False,sf3,0.8
0.028325,True,sf3,0.9
0.027669,False,sf3,0.9
0.035513,True,sf10,0.1
0.036564,False,sf10,0.1
0.047891,True,sf10,0.2
0.059846,False,sf10,0.2
0.065301,True,sf10,0.3
0.068645,False,sf10,0.3
0.065185,True,sf10,0.4
0.071215,False,sf10,0.4
0.075747,True,sf10,0.5
0.079675,False,sf10,0.5
0.092441,True,sf10,0.6
0.108571,False,sf10,0.6
0.117497,True,sf10,0.7
0.109732,False,sf10,0.7
0.130782,True,sf10,0.8
0.115448,False,sf10,0.8
0.115382,True,sf10,0.9
0.121561,False,sf10,0.9
0.120434,True,sf30,0.1
0.124777,False,sf30,0.1
0.197181,True,sf30,0.2
0.206072,False,sf30,0.2
0.318133,True,sf30,0.3
0.276196,False,sf30,0.3
0.356713,True,sf30,0.4
0.411993,False,sf30,0.4
0.464426,True,sf30,0.5
0.412837,False,sf30,0.5
0.442163,True,sf30,0.6
0.446644,False,sf30,0.6
0.492434,True,sf30,0.7
0.47821,False,sf30,0.7
0.546691,True,sf30,0.8
0.653655,False,sf30,0.8
0.664824,True,sf30,0.9
0.783598,False,sf30,0.9
0.001542,True,sf0.1,0.1
0.005339,False,sf0.1,0.1
0.005962,True,sf0.1,0.2
0.007559,False,sf0.1,0.2
