0.016519,True,sf1,0.3,7
0.014701,False,sf1,0.3,7
0.004278,True,sf0.1,1,14
0.006749,False,sf0.1,1,14
0.002913,True,sf0.1,0.3,4
0.003635,False,sf0.1,0.3,4
0.047056,True,sf10,0.2,7
0.05494,False,sf10,0.2,7
0.018281,True,sf1,0.8,19
0.014121,False,sf1,0.8,19
0.670643,True,sf30,0.8,35
0.63373,False,sf30,0.8,35
0.191087,True,sf30,0.1,4
0.152694,False,sf30,0.1,4
0.009338,True,sf1,0.1,2
0.011517,False,sf1,0.1,2
0.131105,True,sf10,0.5,18
0.135471,False,sf10,0.5,18
0.012439,True,sf0.1,0.6,8
0.006332,False,sf0.1,0.6,8
0.736748,True,sf30,0.9,40
0.678997,False,sf30,0.9,40
0.03658,True,sf10,0.1,3
0.050916,False,sf10,0.1,3
0.529448,True,sf30,0.6,27
0.630648,False,sf30,0.6,27
0.023177,True,sf1,0.9,21
0.027813,False,sf1,0.9,21
0.271875,True,sf30,0.2,9
0.280576,False,sf30,0.2,9
0.003046,True,sf0.1,0.7,9
0.008418,False,sf0.1,0.7,9
0.12321,True,sf10,0.6,22
0.130708,False,sf10,0.6,22
0.023907,True,sf3,0.1,3
0.021031,False,sf3,0.1,3
0.142533,True,sf10,0.8,29
0.146431,False,sf10,0.8,29
0.003174,True,sf0.1,0.9,12
0.006851,False,sf0.1,0.9,12
0.024481,True,sf3,0.4,11
0.023854,False,sf3,0.4,11
0.00458,True,sf0.1,0.8,10
0.003047,False,sf0.1,0.8,10
0.476484,True,sf30,0.5,22
0.595749,False,sf30,0.5,22
0.439475,True,sf10,1,37
0.347411,False,sf10,1,37
0.397544,True,sf30,0.3,13
0.349047,False,sf30,0.3,13
0.028297,True,sf3,0.2,6
0.024091,False,sf3,0.2,6
0.074683,True,sf10,0.3,11
0.185491,False,sf10,0.3,11
0.168892,True,sf10,0.9,33
0.16685,False,sf10,0.9,33
0.003088,True,sf0.1,0.5,7
0.002683,False,sf0.1,0.5,7
0.029333,True,sf3,0.5,15
0.030614,False,sf3,0.5,15
0.02132,True,sf1,1,24
0.020864,False,sf1,1,24
0.011532,True,sf1,0.2,4
0.01101,False,sf1,0.2,4
1.084194,True,sf30,1,45
1.318486,False,sf30,1,45
0.105447,True,sf10,0.4,14
0.114613,False,sf10,0.4,14
0.666267,True,sf30,0.7,31
0.759844,False,sf30,0.7,31
0.048794,True,sf3,0.7,20
0.052934,False,sf3,0.7,20
0.0368,True,sf1,0.5,12
0.026959,False,sf1,0.5,12
0.044724,True,sf3,0.3,8
0.036644,False,sf3,0.3,8
0.532366,True,sf30,0.4,18
0.381564,False,sf30,0.4,18
0.030417,True,sf3,0.9,26
0.036149,False,sf3,0.9,26
0.047872,True,sf3,1,30
0.047366,False,sf3,1,30
0.012041,True,sf1,0.7,16
0.014377,False,sf1,0.7,16
0.002614,True,sf0.1,0.1,1
0.004493,False,sf0.1,0.1,1
0.027811,True,sf3,0.8,23
0.029374,False,sf3,0.8,23
0.026715,True,sf3,0.6,17
0.027308,False,sf3,0.6,17
0.013631,True,sf1,0.6,14
0.017005,False,sf1,0.6,14
0.004715,True,sf0.1,0.4,5
0.003173,False,sf0.1,0.4,5
0.004609,True,sf0.1,0.2,2
0.004479,False,sf0.1,0.2,2
0.013842,True,sf1,0.4,9
0.013919,False,sf1,0.4,9
0.10373,True,sf10,0.7,25
0.107142,False,sf10,0.7,25
0.012728,True,sf1,0.3,7
0.012517,False,sf1,0.3,7
0.006546,True,sf0.1,1,14
0.006807,False,sf0.1,1,14
0.002186,True,sf0.1,0.3,4
0.00589,False,sf0.1,0.3,4
0.041592,True,sf10,0.2,7
0.046941,False,sf10,0.2,7
0.015659,True,sf1,0.8,19
0.017035,False,sf1,0.8,19
0.525201,True,sf30,0.8,35
0.494643,False,sf30,0.8,35
0.136339,True,sf30,0.1,4
0.128951,False,sf30,0.1,4
0.009167,True,sf1,0.1,2
0.009102,False,sf1,0.1,2
0.075013,True,sf10,0.5,18
0.079448,False,sf10,0.5,18
0.002637,True,sf0.1,0.6,8
0.00606,False,sf0.1,0.6,8
0.52295,True,sf30,0.9,40
0.561844,False,sf30,0.9,40
0.036094,True,sf10,0.1,3
0.039819,False,sf10,0.1,3
0.419134,True,sf30,0.6,27
0.483893,False,sf30,0.6,27
0.019271,True,sf1,0.9,21
0.02208,False,sf1,0.9,21
0.173985,True,sf30,0.2,9
0.194241,False,sf30,0.2,9
0.002949,True,sf0.1,0.7,9
0.008964,False,sf0.1,0.7,9
0.094465,True,sf10,0.6,22
0.097182,False,sf10,0.6,22
0.017586,True,sf3,0.1,3
0.018705,False,sf3,0.1,3
0.106108,True,sf10,0.8,29
0.117588,False,sf10,0.8,29
0.00504,True,sf0.1,0.9,12
0.005822,False,sf0.1,0.9,12
0.02165,True,sf3,0.4,11
0.024485,False,sf3,0.4,11
0.005003,True,sf0.1,0.8,10
0.003716,False,sf0.1,0.8,10
0.380596,True,sf30,0.5,22
0.444131,False,sf30,0.5,22
0.239834,True,sf10,1,37
0.260268,False,sf10,1,37
0.350159,True,sf30,0.3,13
0.39239,False,sf30,0.3,13
0.03369,True,sf3,0.2,6
0.039371,False,sf3,0.2,6
0.065115,True,sf10,0.3,11
0.064152,False,sf10,0.3,11
0.134599,True,sf10,0.9,33
0.124731,False,sf10,0.9,33
0.002862,True,sf0.1,0.5,7
0.006362,False,sf0.1,0.5,7
0.03053,True,sf3,0.5,15
0.028142,False,sf3,0.5,15
0.020041,True,sf1,1,24
0.020022,False,sf1,1,24
0.013164,True,sf1,0.2,4
0.011271,False,sf1,0.2,4
1.087406,True,sf30,1,45
0.964225,False,sf30,1,45
0.06951,True,sf10,0.4,14
0.072762,False,sf10,0.4,14
0.528365,True,sf30,0.7,31
0.564869,False,sf30,0.7,31
0.023661,True,sf3,0.7,20
0.049373,False,sf3,0.7,20
0.022867,True,sf1,0.5,12
0.015594,False,sf1,0.5,12
0.018477,True,sf3,0.3,8
0.024477,False,sf3,0.3,8
0.418309,True,sf30,0.4,18
0.376353,False,sf30,0.4,18
0.026996,True,sf3,0.9,26
0.040422,False,sf3,0.9,26
0.045563,True,sf3,1,30
0.051922,False,sf3,1,30
0.020916,True,sf1,0.7,16
0.014418,False,sf1,0.7,16
0.002115,True,sf0.1,0.1,1
0.002417,False,sf0.1,0.1,1
0.026167,True,sf3,0.8,23
0.03057,False,sf3,0.8,23
0.051635,True,sf3,0.6,17
0.027877,False,sf3,0.6,17
0.015025,True,sf1,0.6,14
0.016644,False,sf1,0.6,14
0.00277,True,sf0.1,0.4,5
0.017965,False,sf0.1,0.4,5
0.00152,True,sf0.1,0.2,2
0.003509,False,sf0.1,0.2,2
0.018372,True,sf1,0.4,9
0.013936,False,sf1,0.4,9
0.108507,True,sf10,0.7,25
0.110461,False,sf10,0.7,25
0.015802,True,sf1,0.3,7
0.015981,False,sf1,0.3,7
0.006273,True,sf0.1,1,14
0.006003,False,sf0.1,1,14
0.003526,True,sf0.1,0.3,4
0.004673,False,sf0.1,0.3,4
0.04425,True,sf10,0.2,7
0.074924,False,sf10,0.2,7
0.032409,True,sf1,0.8,19
0.014654,False,sf1,0.8,19
0.657445,True,sf30,0.8,35
0.676134,False,sf30,0.8,35
0.13766,True,sf30,0.1,4
0.141517,False,sf30,0.1,4
0.00779,True,sf1,0.1,2
0.007429,False,sf1,0.1,2
0.104656,True,sf10,0.5,18
0.092312,False,sf10,0.5,18
0.00367,True,sf0.1,0.6,8
0.006167,False,sf0.1,0.6,8
0.5983,True,sf30,0.9,40
0.623985,False,sf30,0.9,40
0.047764,True,sf10,0.1,3
0.051709,False,sf10,0.1,3
0.475282,True,sf30,0.6,27
0.695822,False,sf30,0.6,27
0.01829,True,sf1,0.9,21
0.040782,False,sf1,0.9,21
0.327667,True,sf30,0.2,9
0.283361,False,sf30,0.2,9
0.008853,True,sf0.1,0.7,9
0.008371,False,sf0.1,0.7,9
0.117181,True,sf10,0.6,22
0.098681,False,sf10,0.6,22
0.017368,True,sf3,0.1,3
0.018925,False,sf3,0.1,3
0.147096,True,sf10,0.8,29
0.158957,False,sf10,0.8,29
0.003716,True,sf0.1,0.9,12
0.004428,False,sf0.1,0.9,12
0.023163,True,sf3,0.4,11
0.034049,False,sf3,0.4,11
0.003547,True,sf0.1,0.8,10
0.003933,False,sf0.1,0.8,10
0.397619,True,sf30,0.5,22
0.419978,False,sf30,0.5,22
0.221675,True,sf10,1,37
0.364598,False,sf10,1,37
0.263549,True,sf30,0.3,13
0.457658,False,sf30,0.3,13
0.020232,True,sf3,0.2,6
0.018761,False,sf3,0.2,6
0.054596,True,sf10,0.3,11
0.087172,False,sf10,0.3,11
0.11571,True,sf10,0.9,33
0.125808,False,sf10,0.9,33
0.007074,True,sf0.1,0.5,7
0.005088,False,sf0.1,0.5,7
0.023872,True,sf3,0.5,15
0.024001,False,sf3,0.5,15
0.021283,True,sf1,1,24
0.020642,False,sf1,1,24
0.013372,True,sf1,0.2,4
0.010884,False,sf1,0.2,4
0.877525,True,sf30,1,45
0.880765,False,sf30,1,45
0.063724,True,sf10,0.4,14
0.074865,False,sf10,0.4,14
0.466188,True,sf30,0.7,31
0.518814,False,sf30,0.7,31
0.024862,True,sf3,0.7,20
0.028471,False,sf3,0.7,20
0.012479,True,sf1,0.5,12
0.01561,False,sf1,0.5,12
0.019156,True,sf3,0.3,8
0.020912,False,sf3,0.3,8
0.328958,True,sf30,0.4,18
0.324894,False,sf30,0.4,18
0.027898,True,sf3,0.9,26
0.028194,False,sf3,0.9,26
0.045975,True,sf3,1,30
0.04636,False,sf3,1,30
0.016742,True,sf1,0.7,16
0.017302,False,sf1,0.7,16
0.002099,True,sf0.1,0.1,1
0.002435,False,sf0.1,0.1,1
0.028084,True,sf3,0.8,23
0.03025,False,sf3,0.8,23
0.026139,True,sf3,0.6,17
0.027302,False,sf3,0.6,17
0.012684,True,sf1,0.6,14
0.024424,False,sf1,0.6,14
0.003429,True,sf0.1,0.4,5
0.004469,False,sf0.1,0.4,5
0.002755,True,sf0.1,0.2,2
0.002772,False,sf0.1,0.2,2
0.013164,True,sf1,0.4,9
0.015868,False,sf1,0.4,9
0.099884,True,sf10,0.7,25
0.131814,False,sf10,0.7,25
0.012275,True,sf1,0.3,7
0.021959,False,sf1,0.3,7
0.004334,True,sf0.1,1,14
0.004304,False,sf0.1,1,14
0.003708,True,sf0.1,0.3,4
0.003401,False,sf0.1,0.3,4
0.070906,True,sf10,0.2,7
0.052799,False,sf10,0.2,7
0.014641,True,sf1,0.8,19
0.016786,False,sf1,0.8,19
0.523433,True,sf30,0.8,35
0.575572,False,sf30,0.8,35
0.113098,True,sf30,0.1,4
0.129482,False,sf30,0.1,4
0.008726,True,sf1,0.1,2
0.009368,False,sf1,0.1,2
0.077964,True,sf10,0.5,18
0.08023,False,sf10,0.5,18
0.003878,True,sf0.1,0.6,8
0.004803,False,sf0.1,0.6,8
0.51599,True,sf30,0.9,40
0.533518,False,sf30,0.9,40
0.039997,True,sf10,0.1,3
0.041033,False,sf10,0.1,3
0.41816,True,sf30,0.6,27
0.450547,False,sf30,0.6,27
0.020098,True,sf1,0.9,21
0.023699,False,sf1,0.9,21
0.175619,True,sf30,0.2,9
0.200053,False,sf30,0.2,9
0.007362,True,sf0.1,0.7,9
0.004934,False,sf0.1,0.7,9
0.102983,True,sf10,0.6,22
0.09871,False,sf10,0.6,22
0.016787,True,sf3,0.1,3
0.021274,False,sf3,0.1,3
0.112337,True,sf10,0.8,29
0.110586,False,sf10,0.8,29
0.004274,True,sf0.1,0.9,12
0.005633,False,sf0.1,0.9,12
0.026972,True,sf3,0.4,11
0.026292,False,sf3,0.4,11
0.002339,True,sf0.1,0.8,10
0.00344,False,sf0.1,0.8,10
0.381422,True,sf30,0.5,22
0.443073,False,sf30,0.5,22
0.244603,True,sf10,1,37
0.262054,False,sf10,1,37
0.248039,True,sf30,0.3,13
0.278724,False,sf30,0.3,13
0.022281,True,sf3,0.2,6
0.02303,False,sf3,0.2,6
0.072328,True,sf10,0.3,11
0.062609,False,sf10,0.3,11
0.113372,True,sf10,0.9,33
0.120089,False,sf10,0.9,33
0.002886,True,sf0.1,0.5,7
0.004013,False,sf0.1,0.5,7
0.045787,True,sf3,0.5,15
0.053257,False,sf3,0.5,15
0.027939,True,sf1,1,24
0.018854,False,sf1,1,24
0.010246,True,sf1,0.2,4
0.010417,False,sf1,0.2,4
1.048349,True,sf30,1,45
0.956711,False,sf30,1,45
0.065758,True,sf10,0.4,14
0.072464,False,sf10,0.4,14
0.446142,True,sf30,0.7,31
0.474015,False,sf30,0.7,31
0.02285,True,sf3,0.7,20
0.028136,False,sf3,0.7,20
0.018373,True,sf1,0.5,12
0.012556,False,sf1,0.5,12
0.022224,True,sf3,0.3,8
0.01982,False,sf3,0.3,8
0.310077,True,sf30,0.4,18
0.33387,False,sf30,0.4,18
0.02706,True,sf3,0.9,26
0.028455,False,sf3,0.9,26
0.048009,True,sf3,1,30
0.049687,False,sf3,1,30
0.012385,True,sf1,0.7,16
0.012831,False,sf1,0.7,16
0.002188,True,sf0.1,0.1,1
0.004117,False,sf0.1,0.1,1
0.027846,True,sf3,0.8,23
0.02822,False,sf3,0.8,23
0.026581,True,sf3,0.6,17
0.029695,False,sf3,0.6,17
0.013451,True,sf1,0.6,14
0.019598,False,sf1,0.6,14
0.005428,True,sf0.1,0.4,5
0.004208,False,sf0.1,0.4,5
0.002353,True,sf0.1,0.2,2
0.003499,False,sf0.1,0.2,2
0.015224,True,sf1,0.4,9
0.017429,False,sf1,0.4,9
0.102609,True,sf10,0.7,25
0.106485,False,sf10,0.7,25
0.013039,True,sf1,0.3,7
0.017139,False,sf1,0.3,7
0.00769,True,sf0.1,1,14
0.005883,False,sf0.1,1,14
0.004538,True,sf0.1,0.3,4
0.006186,False,sf0.1,0.3,4
0.038612,True,sf10,0.2,7
0.04735,False,sf10,0.2,7
0.01702,True,sf1,0.8,19
0.016404,False,sf1,0.8,19
0.50795,True,sf30,0.8,35
0.520419,False,sf30,0.8,35
0.13406,True,sf30,0.1,4
0.127283,False,sf30,0.1,4
0.009914,True,sf1,0.1,2
0.008919,False,sf1,0.1,2
0.075511,True,sf10,0.5,18
0.081543,False,sf10,0.5,18
0.004494,True,sf0.1,0.6,8
0.004398,False,sf0.1,0.6,8
0.537625,True,sf30,0.9,40
0.554198,False,sf30,0.9,40
0.036403,True,sf10,0.1,3
0.035573,False,sf10,0.1,3
0.421896,True,sf30,0.6,27
0.439132,False,sf30,0.6,27
0.020665,True,sf1,0.9,21
0.017165,False,sf1,0.9,21
0.178371,True,sf30,0.2,9
0.188457,False,sf30,0.2,9
0.003766,True,sf0.1,0.7,9
0.009335,False,sf0.1,0.7,9
0.09208,True,sf10,0.6,22
0.100921,False,sf10,0.6,22
0.016098,True,sf3,0.1,3
0.017476,False,sf3,0.1,3
0.108328,True,sf10,0.8,29
0.111125,False,sf10,0.8,29
0.004808,True,sf0.1,0.9,12
0.003871,False,sf0.1,0.9,12
0.020008,True,sf3,0.4,11
0.021321,False,sf3,0.4,11
0.005361,True,sf0.1,0.8,10
0.005387,False,sf0.1,0.8,10
0.375132,True,sf30,0.5,22
0.381386,False,sf30,0.5,22
0.201977,True,sf10,1,37
0.202234,False,sf10,1,37
0.352659,True,sf30,0.3,13
0.250998,False,sf30,0.3,13
0.017394,True,sf3,0.2,6
0.020441,False,sf3,0.2,6
0.0649,True,sf10,0.3,11
0.068483,False,sf10,0.3,11
0.115934,True,sf10,0.9,33
0.121916,False,sf10,0.9,33
0.002816,True,sf0.1,0.5,7
0.006033,False,sf0.1,0.5,7
0.024263,True,sf3,0.5,15
0.025439,False,sf3,0.5,15
0.018955,True,sf1,1,24
0.022014,False,sf1,1,24
0.011703,True,sf1,0.2,4
0.011464,False,sf1,0.2,4
0.866201,True,sf30,1,45
0.886306,False,sf30,1,45
0.068164,True,sf10,0.4,14
0.074201,False,sf10,0.4,14
0.469647,True,sf30,0.7,31
0.484685,False,sf30,0.7,31
0.023578,True,sf3,0.7,20
0.032497,False,sf3,0.7,20
0.014172,True,sf1,0.5,12
0.016341,False,sf1,0.5,12
0.021843,True,sf3,0.3,8
0.03224,False,sf3,0.3,8
0.349991,True,sf30,0.4,18
0.347963,False,sf30,0.4,18
0.02872,True,sf3,0.9,26
0.030721,False,sf3,0.9,26
0.06248,True,sf3,1,30
0.058712,False,sf3,1,30
0.013669,True,sf1,0.7,16
0.024213,False,sf1,0.7,16
0.004481,True,sf0.1,0.1,1
0.001548,False,sf0.1,0.1,1
0.035165,True,sf3,0.8,23
0.039139,False,sf3,0.8,23
0.029965,True,sf3,0.6,17
0.026137,False,sf3,0.6,17
0.018621,True,sf1,0.6,14
0.016349,False,sf1,0.6,14
0.004103,True,sf0.1,0.4,5
0.004087,False,sf0.1,0.4,5
0.003922,True,sf0.1,0.2,2
0.004559,False,sf0.1,0.2,2
0.014291,True,sf1,0.4,9
0.015159,False,sf1,0.4,9
0.10152,True,sf10,0.7,25
0.109701,False,sf10,0.7,25
0.017138,True,sf1,0.3,7
0.01316,False,sf1,0.3,7
0.007327,True,sf0.1,1,14
0.004965,False,sf0.1,1,14
0.002117,True,sf0.1,0.3,4
0.005881,False,sf0.1,0.3,4
0.059006,True,sf10,0.2,7
0.04801,False,sf10,0.2,7
0.020258,True,sf1,0.8,19
0.02004,False,sf1,0.8,19
0.603704,True,sf30,0.8,35
0.532176,False,sf30,0.8,35
0.127236,True,sf30,0.1,4
0.127819,False,sf30,0.1,4
0.009314,True,sf1,0.1,2
0.010072,False,sf1,0.1,2
0.074372,True,sf10,0.5,18
0.077565,False,sf10,0.5,18
0.004951,True,sf0.1,0.6,8
0.00272,False,sf0.1,0.6,8
0.677892,True,sf30,0.9,40
0.703641,False,sf30,0.9,40
0.041618,True,sf10,0.1,3
0.046712,False,sf10,0.1,3
0.51357,True,sf30,0.6,27
0.442122,False,sf30,0.6,27
0.020994,True,sf1,0.9,21
0.017005,False,sf1,0.9,21
0.184541,True,sf30,0.2,9
0.194871,False,sf30,0.2,9
0.00305,True,sf0.1,0.7,9
0.007556,False,sf0.1,0.7,9
0.097439,True,sf10,0.6,22
0.097328,False,sf10,0.6,22
0.018132,True,sf3,0.1,3
0.017384,False,sf3,0.1,3
0.1067,True,sf10,0.8,29
0.112205,False,sf10,0.8,29
0.004007,True,sf0.1,0.9,12
0.006678,False,sf0.1,0.9,12
0.024093,True,sf3,0.4,11
0.024084,False,sf3,0.4,11
0.004653,True,sf0.1,0.8,10
0.005081,False,sf0.1,0.8,10
0.375737,True,sf30,0.5,22
0.392011,False,sf30,0.5,22
0.228749,True,sf10,1,37
0.229076,False,sf10,1,37
0.288503,True,sf30,0.3,13
0.308402,False,sf30,0.3,13
0.022456,True,sf3,0.2,6
0.019037,False,sf3,0.2,6
0.072467,True,sf10,0.3,11
0.065491,False,sf10,0.3,11
0.142258,True,sf10,0.9,33
0.15783,False,sf10,0.9,33
0.003933,True,sf0.1,0.5,7
0.003034,False,sf0.1,0.5,7
0.02608,True,sf3,0.5,15
0.030813,False,sf3,0.5,15
0.019957,True,sf1,1,24
0.020692,False,sf1,1,24
0.01436,True,sf1,0.2,4
0.011376,False,sf1,0.2,4
1.10489,True,sf30,1,45
0.898203,False,sf30,1,45
0.068733,True,sf10,0.4,14
0.071319,False,sf10,0.4,14
0.458389,True,sf30,0.7,31
0.485486,False,sf30,0.7,31
0.024705,True,sf3,0.7,20
0.027488,False,sf3,0.7,20
0.012727,True,sf1,0.5,12
0.014183,False,sf1,0.5,12
0.021657,True,sf3,0.3,8
0.021207,False,sf3,0.3,8
0.41756,True,sf30,0.4,18
0.405997,False,sf30,0.4,18
0.036529,True,sf3,0.9,26
0.036331,False,sf3,0.9,26
0.065275,True,sf3,1,30
0.049581,False,sf3,1,30
0.020453,True,sf1,0.7,16
0.014861,False,sf1,0.7,16
0.001518,True,sf0.1,0.1,1
0.002609,False,sf0.1,0.1,1
0.027234,True,sf3,0.8,23
0.037646,False,sf3,0.8,23
0.030285,True,sf3,0.6,17
0.033397,False,sf3,0.6,17
0.018292,True,sf1,0.6,14
0.01465,False,sf1,0.6,14
0.003753,True,sf0.1,0.4,5
0.005123,False,sf0.1,0.4,5
0.00182,True,sf0.1,0.2,2
0.001575,False,sf0.1,0.2,2
0.014197,True,sf1,0.4,9
0.021389,False,sf1,0.4,9
0.116117,True,sf10,0.7,25
0.10732,False,sf10,0.7,25
0.011894,True,sf1,0.3,7
0.013573,False,sf1,0.3,7
0.005687,True,sf0.1,1,14
0.006476,False,sf0.1,1,14
0.002499,True,sf0.1,0.3,4
0.004523,False,sf0.1,0.3,4
0.045393,True,sf10,0.2,7
0.052739,False,sf10,0.2,7
0.024631,True,sf1,0.8,19
0.014518,False,sf1,0.8,19
0.531675,True,sf30,0.8,35
0.67122,False,sf30,0.8,35
0.114517,True,sf30,0.1,4
0.157498,False,sf30,0.1,4
0.011972,True,sf1,0.1,2
0.008061,False,sf1,0.1,2
0.117182,True,sf10,0.5,18
0.084592,False,sf10,0.5,18
0.0084,True,sf0.1,0.6,8
0.009369,False,sf0.1,0.6,8
0.760237,True,sf30,0.9,40
0.639449,False,sf30,0.9,40
0.035484,True,sf10,0.1,3
0.041886,False,sf10,0.1,3
0.451966,True,sf30,0.6,27
0.521274,False,sf30,0.6,27
0.02396,True,sf1,0.9,21
0.017462,False,sf1,0.9,21
0.211206,True,sf30,0.2,9
0.225695,False,sf30,0.2,9
0.007714,True,sf0.1,0.7,9
0.00981,False,sf0.1,0.7,9
0.111773,True,sf10,0.6,22
0.10393,False,sf10,0.6,22
0.018664,True,sf3,0.1,3
0.019553,False,sf3,0.1,3
0.134429,True,sf10,0.8,29
0.141651,False,sf10,0.8,29
0.006922,True,sf0.1,0.9,12
0.003956,False,sf0.1,0.9,12
0.027002,True,sf3,0.4,11
0.028638,False,sf3,0.4,11
0.002994,True,sf0.1,0.8,10
0.004878,False,sf0.1,0.8,10
0.441995,True,sf30,0.5,22
0.415277,False,sf30,0.5,22
0.241435,True,sf10,1,37
0.207728,False,sf10,1,37
0.294192,True,sf30,0.3,13
0.279436,False,sf30,0.3,13
0.017834,True,sf3,0.2,6
0.024237,False,sf3,0.2,6
0.073849,True,sf10,0.3,11
0.079514,False,sf10,0.3,11
0.133488,True,sf10,0.9,33
0.149191,False,sf10,0.9,33
0.002654,True,sf0.1,0.5,7
0.00205,False,sf0.1,0.5,7
0.032076,True,sf3,0.5,15
0.027779,False,sf3,0.5,15
0.019521,True,sf1,1,24
0.020653,False,sf1,1,24
0.012045,True,sf1,0.2,4
0.013559,False,sf1,0.2,4
0.991626,True,sf30,1,45
1.029246,False,sf30,1,45
0.067523,True,sf10,0.4,14
0.086258,False,sf10,0.4,14
0.472411,True,sf30,0.7,31
0.478216,False,sf30,0.7,31
0.0253,True,sf3,0.7,20
0.028299,False,sf3,0.7,20
0.015534,True,sf1,0.5,12
0.013477,False,sf1,0.5,12
0.016359,True,sf3,0.3,8
0.018714,False,sf3,0.3,8
0.317991,True,sf30,0.4,18
0.329505,False,sf30,0.4,18
0.02617,True,sf3,0.9,26
0.029207,False,sf3,0.9,26
0.044635,True,sf3,1,30
0.048816,False,sf3,1,30
0.013225,True,sf1,0.7,16
0.012718,False,sf1,0.7,16
0.002387,True,sf0.1,0.1,1
0.004385,False,sf0.1,0.1,1
0.027026,True,sf3,0.8,23
0.030538,False,sf3,0.8,23
0.026251,True,sf3,0.6,17
0.02762,False,sf3,0.6,17
0.012643,True,sf1,0.6,14
0.012227,False,sf1,0.6,14
0.004777,True,sf0.1,0.4,5
0.004153,False,sf0.1,0.4,5
0.002766,True,sf0.1,0.2,2
0.004712,False,sf0.1,0.2,2
0.018981,True,sf1,0.4,9
0.013728,False,sf1,0.4,9
0.100709,True,sf10,0.7,25
0.105929,False,sf10,0.7,25
0.01384,True,sf1,0.3,7
0.01222,False,sf1,0.3,7
0.007404,True,sf0.1,1,14
0.007993,False,sf0.1,1,14
0.004373,True,sf0.1,0.3,4
0.003845,False,sf0.1,0.3,4
0.040094,True,sf10,0.2,7
0.047204,False,sf10,0.2,7
0.017983,True,sf1,0.8,19
0.027064,False,sf1,0.8,19
0.511292,True,sf30,0.8,35
0.511888,False,sf30,0.8,35
0.115068,True,sf30,0.1,4
0.131838,False,sf30,0.1,4
0.00852,True,sf1,0.1,2
0.009538,False,sf1,0.1,2
0.072929,True,sf10,0.5,18
0.079486,False,sf10,0.5,18
0.004685,True,sf0.1,0.6,8
0.005491,False,sf0.1,0.6,8
0.550183,True,sf30,0.9,40
0.555099,False,sf30,0.9,40
0.029156,True,sf10,0.1,3
0.03646,False,sf10,0.1,3
0.41946,True,sf30,0.6,27
0.458972,False,sf30,0.6,27
0.031962,True,sf1,0.9,21
0.019678,False,sf1,0.9,21
0.178168,True,sf30,0.2,9
0.194179,False,sf30,0.2,9
0.003206,True,sf0.1,0.7,9
0.007669,False,sf0.1,0.7,9
0.089876,True,sf10,0.6,22
0.102724,False,sf10,0.6,22
0.016791,True,sf3,0.1,3
0.016454,False,sf3,0.1,3
0.10712,True,sf10,0.8,29
0.119098,False,sf10,0.8,29
0.004946,True,sf0.1,0.9,12
0.007804,False,sf0.1,0.9,12
0.022561,True,sf3,0.4,11
0.022696,False,sf3,0.4,11
0.005878,True,sf0.1,0.8,10
0.005118,False,sf0.1,0.8,10
0.362059,True,sf30,0.5,22
0.384925,False,sf30,0.5,22
0.198554,True,sf10,1,37
0.206661,False,sf10,1,37
0.255044,True,sf30,0.3,13
0.253101,False,sf30,0.3,13
0.021449,True,sf3,0.2,6
0.020556,False,sf3,0.2,6
0.05743,True,sf10,0.3,11
0.066714,False,sf10,0.3,11
0.112713,True,sf10,0.9,33
0.124975,False,sf10,0.9,33
0.003259,True,sf0.1,0.5,7
0.007067,False,sf0.1,0.5,7
0.025808,True,sf3,0.5,15
0.023673,False,sf3,0.5,15
0.01943,True,sf1,1,24
0.021083,False,sf1,1,24
0.011849,True,sf1,0.2,4
0.009322,False,sf1,0.2,4
0.882531,True,sf30,1,45
0.884864,False,sf30,1,45
0.069419,True,sf10,0.4,14
0.070304,False,sf10,0.4,14
0.464879,True,sf30,0.7,31
0.480537,False,sf30,0.7,31
0.024388,True,sf3,0.7,20
0.027091,False,sf3,0.7,20
0.013163,True,sf1,0.5,12
0.012444,False,sf1,0.5,12
0.019728,True,sf3,0.3,8
0.018623,False,sf3,0.3,8
0.317967,True,sf30,0.4,18
0.3331,False,sf30,0.4,18
0.027359,True,sf3,0.9,26
0.028893,False,sf3,0.9,26
0.045772,True,sf3,1,30
0.048996,False,sf3,1,30
0.012669,True,sf1,0.7,16
0.016822,False,sf1,0.7,16
0.003809,True,sf0.1,0.1,1
0.003538,False,sf0.1,0.1,1
0.026267,True,sf3,0.8,23
0.027478,False,sf3,0.8,23
0.026169,True,sf3,0.6,17
0.025944,False,sf3,0.6,17
0.012257,True,sf1,0.6,14
0.01208,False,sf1,0.6,14
0.00204,True,sf0.1,0.4,5
0.006204,False,sf0.1,0.4,5
0.004929,True,sf0.1,0.2,2
0.003526,False,sf0.1,0.2,2
0.013755,True,sf1,0.4,9
0.014269,False,sf1,0.4,9
0.103441,True,sf10,0.7,25
0.107431,False,sf10,0.7,25
0.013053,True,sf1,0.3,7
0.012378,False,sf1,0.3,7
0.006945,True,sf0.1,1,14
0.00383,False,sf0.1,1,14
0.00253,True,sf0.1,0.3,4
0.005772,False,sf0.1,0.3,4
0.041352,True,sf10,0.2,7
0.046884,False,sf10,0.2,7
0.015064,True,sf1,0.8,19
0.019773,False,sf1,0.8,19
0.513655,True,sf30,0.8,35
0.516534,False,sf30,0.8,35
0.120839,True,sf30,0.1,4
